wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058800.9717648,1783058800.9706402,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058800.9914932,1783058800.9904785,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.012181,1783058801.0111525,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.0322442,1783058801.03128,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.052096,1783058801.0514436,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.071775,1783058801.0709743,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.0920913,1783058801.0908766,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.1114628,1783058801.1107836,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.1313076,1783058801.1305258,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.1516707,1783058801.1508224,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.1713922,1783058801.1705363,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.191604,1783058801.190823,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.21173,1783058801.210856,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.2314267,1783058801.2305305,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.251598,1783058801.25072,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.2719398,1783058801.270857,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.2908788,1783058801.2904425,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.311199,1783058801.3105733,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.3312154,1783058801.330589,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.3514147,1783058801.3507879,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.3717022,1783058801.3707542,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.391809,1783058801.3907795,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.411453,1783058801.410685,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.4317443,1783058801.430748,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.4517734,1783058801.4508302,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.4715357,1783058801.4705682,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.4914212,1783058801.4906406,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.511636,1783058801.5107844,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.5315416,1783058801.5307105,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.5517607,1783058801.5508542,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.5717587,1783058801.5706522,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.5920866,1783058801.5908031,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.6115055,1783058801.610775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.6316862,1783058801.630867,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.6512341,1783058801.6504328,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.671413,1783058801.670596,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.6916633,1783058801.6906548,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.711677,1783058801.7106514,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.7312024,1783058801.7305038,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.7518299,1783058801.7506552,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.7724917,1783058801.771469,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.7917266,1783058801.7908177,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.8116415,1783058801.810657,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.8317165,1783058801.830631,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.85187,1783058801.8506975,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.8721058,1783058801.8712645,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.8914871,1783058801.8906953,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.9124093,1783058801.9110973,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.9314585,1783058801.9304693,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.9519732,1783058801.9512463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.9711337,1783058801.9706686,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058801.9920707,1783058801.991326,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.0112622,1783058802.0103748,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.0313888,1783058802.0307403,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.0512166,1783058802.0506003,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.071963,1783058802.0707166,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.0904589,1783058802.0902572,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.110469,1783058802.1102502,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.1304047,1783058802.130212,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.1504242,1783058802.1502273,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.1704116,1783058802.1702137,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.1903358,1783058802.1902113,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.2104857,1783058802.2102375,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.2306304,1783058802.2303314,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.2505426,1783058802.250292,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.2703595,1783058802.2702322,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.2905004,1783058802.2902644,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.3105633,1783058802.3102634,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.3309977,1783058802.330447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.3511558,1783058802.3505156,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.3707812,1783058802.3704166,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.3911557,1783058802.3904538,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.4113238,1783058802.410768,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.431364,1783058802.4305363,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.451023,1783058802.4504523,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.4711387,1783058802.470339,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.4913108,1783058802.4904997,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.5111556,1783058802.5106106,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.5312705,1783058802.5304883,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.5515614,1783058802.5508218,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.5716298,1783058802.5707872,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.5915217,1783058802.5906281,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.6111965,1783058802.6105678,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.6315403,1783058802.6308286,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.6510623,1783058802.6503925,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058802.6709793,1783058802.6704311,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.6912873,1783058802.6906316,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.7112753,1783058802.7106187,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.7316139,1783058802.7310078,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.751481,1783058802.7507002,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.7712235,1783058802.770428,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.7915273,1783058802.7907815,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.8112438,1783058802.8104846,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.831472,1783058802.8306973,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.8512433,1783058802.850439,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.8713403,1783058802.8705714,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.8911867,1783058802.8904848,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.9118838,1783058802.911004,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.9322603,1783058802.9314299,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.9515636,1783058802.9508286,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.9712625,1783058802.9703646,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058802.9915168,1783058802.9907238,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.0113723,1783058803.0108125,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.0315468,1783058803.0307498,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.0517745,1783058803.0508585,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.0715723,1783058803.0704715,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.091671,1783058803.0907493,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.112042,1783058803.1109803,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.131768,1783058803.1307533,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.1519713,1783058803.1507149,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.1715016,1783058803.1706889,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.1916854,1783058803.1906533,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.211672,1783058803.210748,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.230765,1783058803.2302914,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.2514036,1783058803.2504733,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.271502,1783058803.2706952,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.292,1783058803.2906473,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.3112693,1783058803.3103473,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.331029,1783058803.3305469,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.3516312,1783058803.3508723,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.3723955,1783058803.3712037,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.3914764,1783058803.3907335,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.4116268,1783058803.4109347,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.43129,1783058803.4304507,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.451352,1783058803.4504209,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.4714632,1783058803.470929,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.4920564,1783058803.4911036,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.5120142,1783058803.511178,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.532307,1783058803.5311358,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.5522978,1783058803.551212,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.5722306,1783058803.5711412,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.5920582,1783058803.5910256,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.6118824,1783058803.6104665,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.631389,1783058803.630634,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.6514473,1783058803.650611,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.671642,1783058803.6707919,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.6909676,1783058803.6902857,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.7114735,1783058803.710506,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.7319233,1783058803.730648,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.7517433,1783058803.7505567,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.7712934,1783058803.7704928,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.7924476,1783058803.7911806,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.8120167,1783058803.8110862,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.8308442,1783058803.8303204,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.851514,1783058803.8507822,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.8719213,1783058803.87093,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.892737,1783058803.8915546,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.912041,1783058803.9113245,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.9320385,1783058803.9310641,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.951555,1783058803.95065,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.971633,1783058803.9708662,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058803.9913006,1783058803.9903376,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.0123608,1783058804.011289,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.0316873,1783058804.0308611,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.0516071,1783058804.0508106,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.0714705,1783058804.070642,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.092273,1783058804.0908995,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.1112814,1783058804.1104686,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.1312451,1783058804.1304293,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.1511698,1783058804.1505477,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.1715262,1783058804.1705565,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.1917534,1783058804.1908507,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.2111475,1783058804.2103667,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.2305608,1783058804.2303166,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.250534,1783058804.2502885,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.270723,1783058804.270285,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.2906191,1783058804.2902153,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.310658,1783058804.3102615,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.3307636,1783058804.3302648,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.3514214,1783058804.3505375,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.371772,1783058804.370841,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.3922627,1783058804.3909702,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.410863,1783058804.4102907,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.4311209,1783058804.4303832,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.4509478,1783058804.4503295,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.4717464,1783058804.470806,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.4919329,1783058804.4905791,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.5117278,1783058804.510859,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.5314841,1783058804.5305686,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.55154,1783058804.5505724,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.571348,1783058804.5704494,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.5923343,1783058804.5907953,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.6116338,1783058804.6106882,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.631189,1783058804.6304295,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.6513445,1783058804.6507514,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.6705413,1783058804.6702504,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.6910784,1783058804.690381,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.7112393,1783058804.7107048,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.7315638,1783058804.7307017,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.751374,1783058804.7507322,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.7715018,1783058804.770572,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.7914498,1783058804.7907312,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.8121552,1783058804.8110733,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.8317618,1783058804.8305774,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.8514628,1783058804.8507,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.8715386,1783058804.8707614,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.8921402,1783058804.8910136,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.911781,1783058804.9104779,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.9316869,1783058804.9306881,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.9510808,1783058804.9504044,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.9715757,1783058804.9707265,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058804.9916308,1783058804.990761,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.0113308,1783058805.0107129,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.0316794,1783058805.0307753,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.0514889,1783058805.0508344,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.0710607,1783058805.070362,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.0911775,1783058805.090325,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.112099,1783058805.1107547,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.1317244,1783058805.1307695,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.15141,1783058805.1504526,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.1716104,1783058805.170705,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.1917346,1783058805.190934,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.2117941,1783058805.210928,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.2311454,1783058805.2305257,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.2518692,1783058805.2507222,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.2718017,1783058805.2708654,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.291254,1783058805.290667,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.3122947,1783058805.3110807,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.331672,1783058805.3308258,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.3514543,1783058805.3505895,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.3716743,1783058805.3708088,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.39118,1783058805.390589,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.41154,1783058805.4106462,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.4318333,1783058805.4309344,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.4520354,1783058805.4510744,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.47135,1783058805.4703863,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.4919405,1783058805.4908576,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.511678,1783058805.510838,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.531464,1783058805.5308402,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.5513704,1783058805.5505526,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.5712743,1783058805.5707128,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.591448,1783058805.5907445,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.6116912,1783058805.610891,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.6317508,1783058805.630853,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.6513836,1783058805.6507576,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.671567,1783058805.67077,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.691554,1783058805.6908576,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.7116582,1783058805.7106895,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.731582,1783058805.7306826,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.7524679,1783058805.7512658,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.7712748,1783058805.7703428,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.791062,1783058805.7903502,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.811136,1783058805.8104668,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.831354,1783058805.8307304,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.8512316,1783058805.8504906,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.8715086,1783058805.870671,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.891405,1783058805.8903782,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.9117289,1783058805.9105523,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.9318483,1783058805.930999,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.9516528,1783058805.9506588,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.972233,1783058805.97128,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058805.9916418,1783058805.9908903,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.0116673,1783058806.010816,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.0316422,1783058806.0308368,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.0518384,1783058806.0509427,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.0716596,1783058806.070565,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.0911543,1783058806.0903854,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.1114237,1783058806.1105473,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.131942,1783058806.1309974,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.1513617,1783058806.1506236,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
