wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058778.2306383,1783058778.2288742,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.250824,1783058778.2488694,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.2699769,1783058778.2688818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.289922,1783058778.288819,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.310057,1783058778.3088868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.3303854,1783058778.3288758,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.3504646,1783058778.3488936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.3695772,1783058778.3688025,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.3904214,1783058778.3888857,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.4100008,1783058778.408877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.4297364,1783058778.4288814,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.4503126,1783058778.4488938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.470316,1783058778.4688668,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.490321,1783058778.4887805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.5103188,1783058778.5088885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.5303457,1783058778.5288796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.5498688,1783058778.5488818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.5697508,1783058778.5688956,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.590486,1783058778.5888908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.6108065,1783058778.6088777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.6302397,1783058778.6288898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.649847,1783058778.648901,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058778.6705723,1783058778.6559293,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.6898324,1783058778.677585,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.709309,1783058778.6988163,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.730267,1783058778.719664,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.7514632,1783058778.7408667,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.7698557,1783058778.7621593,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.7901995,1783058778.783349,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.8096054,1783058778.804549,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.8301215,1783058778.8258123,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.8497946,1783058778.8470635,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.869856,1783058778.8470635,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.8902576,1783058778.8682432,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.9107656,1783058778.8895082,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.9302,1783058778.910698,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.9502113,1783058778.9318614,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.9702067,1783058778.9531279,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058778.9904025,1783058778.97431,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.0103843,1783058778.995568,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.030142,1783058779.0168214,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.0499632,1783058779.0380232,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.0698152,1783058779.0592554,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.089949,1783058779.0804267,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.1100533,1783058779.10163,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.1300895,1783058779.122848,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.150077,1783058779.1440375,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.1701581,1783058779.1652868,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.1893628,1783058779.1864753,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.2103863,1783058779.207692,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.22958,1783058779.207692,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.2496233,1783058779.2288783,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.2709014,1783058779.2501588,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.2900157,1783058779.2714431,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.309647,1783058779.293434,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.3306954,1783058779.3146176,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.3502786,1783058779.335803,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.3698347,1783058779.3569815,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.3898377,1783058779.3782384,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.4100184,1783058779.3994234,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.4295857,1783058779.4206479,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.4497728,1783058779.441908,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.471224,1783058779.4633975,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.490911,1783058779.4846463,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.5094006,1783058779.5059147,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.5295658,1783058779.5272028,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.5508919,1783058779.5272028,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.5704916,1783058779.5484421,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.5895853,1783058779.5697267,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.61043,1783058779.5910082,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.6304276,1783058779.6122608,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.6498415,1783058779.6334584,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.669562,1783058779.6546745,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.690331,1783058779.6758668,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.7106092,1783058779.697064,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.7297277,1783058779.7183094,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.7497013,1783058779.739403,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.7704375,1783058779.7606816,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.790441,1783058779.7819426,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.8102243,1783058779.803229,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.8295102,1783058779.82448,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.8501499,1783058779.8457782,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.8701794,1783058779.8670316,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.8901892,1783058779.8670316,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.9097877,1783058779.888277,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.9298706,1783058779.909462,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.9498003,1783058779.930741,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.96952,1783058779.9538841,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058779.9894884,1783058779.9751031,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.0102,1783058779.9963202,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.0299845,1783058780.0173829,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.0498316,1783058780.0385785,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.0700736,1783058780.0598297,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.089691,1783058780.0810916,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.1102352,1783058780.1023412,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.1304963,1783058780.123619,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.1501653,1783058780.1449022,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.1693275,1783058780.166104,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.1896932,1783058780.1873503,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.2104616,1783058780.1873503,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.2302852,1783058780.208555,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.2502236,1783058780.2297788,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.2700267,1783058780.250953,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.2906024,1783058780.2721348,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.3098524,1783058780.2933388,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.3296778,1783058780.31452,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.3503644,1783058780.335717,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.3700287,1783058780.3569133,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.39014,1783058780.3781857,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.4099886,1783058780.399452,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.4297135,1783058780.4207168,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.4502585,1783058780.4419742,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.4701703,1783058780.4632587,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.4898877,1783058780.4844735,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.5100956,1783058780.5056717,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.5297678,1783058780.5268738,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.5498025,1783058780.5268738,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.5698233,1783058780.5481453,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.590192,1783058780.5694568,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.6104217,1783058780.5906987,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.6297078,1783058780.6118717,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.6503086,1783058780.633029,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.6695235,1783058780.6545362,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.6904354,1783058780.6765568,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.7099752,1783058780.697719,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.7307594,1783058780.7189593,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.7499804,1783058780.740174,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.7707846,1783058780.7613463,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.7896094,1783058780.7826483,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.8094058,1783058780.8037708,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.829639,1783058780.8246322,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.850901,1783058780.8459234,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.8696485,1783058780.867198,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.8893867,1783058780.867198,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.9101741,1783058780.8884456,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.9309266,1783058780.9097564,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.9499648,1783058780.9310076,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.9699678,1783058780.9522524,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058780.9902964,1783058780.9733386,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.010843,1783058780.994832,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.0299392,1783058781.0160356,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.0501456,1783058781.0372667,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.0702453,1783058781.0585258,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.0911403,1783058781.0798025,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.1107352,1783058781.1010215,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.1300654,1783058781.1223075,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.1507087,1783058781.1435716,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.1700308,1783058781.1651287,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.1899743,1783058781.1862617,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.2111452,1783058781.20751,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.2302444,1783058781.20751,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.2497494,1783058781.228768,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.2703884,1783058781.2500792,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.290301,1783058781.2712555,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.3098629,1783058781.2924576,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.3301728,1783058781.3136663,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.3496547,1783058781.3349748,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.3698997,1783058781.3562608,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.3898506,1783058781.377448,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.4098234,1783058781.3988557,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.429936,1783058781.4201481,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.4494421,1783058781.4413602,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.4706137,1783058781.462391,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.4903643,1783058781.4835756,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.50988,1783058781.5047944,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.5296633,1783058781.5260174,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.5492415,1783058781.5471303,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.5703108,1783058781.5471303,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.5902207,1783058781.568337,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.6100693,1783058781.5895603,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.6300476,1783058781.6114051,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.6506634,1783058781.6332476,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.669724,1783058781.6548324,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.6899083,1783058781.6766772,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.7096558,1783058781.6979136,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.7298944,1783058781.7191634,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.749885,1783058781.7403886,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.7698517,1783058781.7615745,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.789809,1783058781.782824,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.810235,1783058781.804252,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.8301654,1783058781.825512,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.8498566,1783058781.8468115,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.8702347,1783058781.8468115,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.8902986,1783058781.8680108,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.9101012,1783058781.8892074,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.9302447,1783058781.9103823,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.95084,1783058781.9316373,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.9705608,1783058781.9528358,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058781.9898748,1783058781.9739203,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.0110643,1783058781.9951363,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.030051,1783058782.016302,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.0500596,1783058782.0374467,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.0696354,1783058782.0584292,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.0890148,1783058782.079581,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.108913,1783058782.1000116,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.1289117,1783058782.1203983,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.1488435,1783058782.1407413,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.1689618,1783058782.1610963,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.1888196,1783058782.1813862,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.209035,1783058782.2017033,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.2288287,1783058782.2220674,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.2486863,1783058782.242524,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.2687993,1783058782.2628798,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.288838,1783058782.2832677,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.308861,1783058782.3036401,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.328942,1783058782.3241937,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.3496509,1783058782.3448198,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.3695502,1783058782.3662844,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.3904169,1783058782.3875277,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.410097,1783058782.3875277,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.4302526,1783058782.4088311,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.4499736,1783058782.4300451,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.4698048,1783058782.4512432,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.4900186,1783058782.4724298,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.5095987,1783058782.4937449,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.5298944,1783058782.5149903,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.5499804,1783058782.5362008,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.570248,1783058782.557344,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.5899181,1783058782.5790467,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.6100307,1783058782.601093,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.6302834,1783058782.6225486,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.6501026,1783058782.6438317,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.6696491,1783058782.6651351,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.6896055,1783058782.686307,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.7094603,1783058782.70742,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.7296445,1783058782.70742,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.7494013,1783058782.7287116,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.7693293,1783058782.7499804,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.7903483,1783058782.7707922,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.810022,1783058782.7916245,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.8303585,1783058782.812727,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.8501997,1783058782.8339202,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.8708708,1783058782.8552015,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.8903136,1783058782.876477,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.9106567,1783058782.897691,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.92928,1783058782.9188905,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.9491575,1783058782.9397495,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.968987,1783058782.9608989,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058782.9895306,1783058782.9819925,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.009436,1783058783.0027251,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.0295153,1783058783.0238562,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.0494149,1783058783.0446715,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.0697606,1783058783.065333,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.0891469,1783058783.0860448,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.1090693,1783058783.1069152,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.1288946,1783058783.1278048,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.1498187,1783058783.1278048,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.1696765,1783058783.148363,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.190486,1783058783.169566,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.2102854,1783058783.1911519,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.2295563,1783058783.212865,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.2502754,1783058783.2341642,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.2694986,1783058783.2553735,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.290075,1783058783.2769952,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.3098192,1783058783.298315,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.3298445,1783058783.3195643,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.3498082,1783058783.340877,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.370056,1783058783.3622053,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.390155,1783058783.383485,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.4104714,1783058783.404739,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
