wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058808.4296126,1783058808.428664,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.4496555,1783058808.4486592,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.4695845,1783058808.4685898,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.489665,1783058808.4887545,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.5098946,1783058808.5087323,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.5303152,1783058808.5287383,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.5496619,1783058808.5486813,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.5694976,1783058808.5685089,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.58964,1783058808.5886297,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.6097722,1783058808.6086583,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.6295485,1783058808.6286516,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.6503665,1783058808.6491525,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.6693609,1783058808.6686387,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.6903517,1783058808.6890335,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.7097468,1783058808.7086394,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.729529,1783058808.7286396,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.7494404,1783058808.7486405,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.7702305,1783058808.7688231,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.7902074,1783058808.7889109,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.8094635,1783058808.8085725,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.8294666,1783058808.8286371,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.849482,1783058808.8487585,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.8695283,1783058808.8685765,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.889468,1783058808.888644,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.909524,1783058808.9086468,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.929492,1783058808.9286494,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.9495156,1783058808.9486325,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.9695141,1783058808.9686368,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058808.989477,1783058808.988582,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.0095348,1783058809.008641,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.029522,1783058809.0285804,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.049604,1783058809.048641,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.0695806,1783058809.0686495,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.0895548,1783058809.0886843,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.1104906,1783058809.108923,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.1297092,1783058809.1286411,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.1497083,1783058809.1486459,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.169697,1783058809.1686542,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.1892393,1783058809.1885085,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.2100303,1783058809.208572,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.230735,1783058809.2291012,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.2498076,1783058809.2488623,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.2694519,1783058809.2685304,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.2894206,1783058809.288562,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.3096366,1783058809.3086486,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.3293703,1783058809.3285823,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.349466,1783058809.3486311,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.3693264,1783058809.3685434,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.3897,1783058809.3886352,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.410139,1783058809.4087682,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.4295814,1783058809.4285736,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.4495316,1783058809.4486454,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.4696445,1783058809.4685776,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.4896207,1783058809.4885564,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.5096385,1783058809.5086353,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.5296838,1783058809.5286343,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.5500307,1783058809.5485759,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.568579,1783058809.5683281,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.5887966,1783058809.5884352,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.6087852,1783058809.6084237,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.62858,1783058809.6283126,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.6485286,1783058809.6483023,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.6686285,1783058809.668302,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.6887138,1783058809.6884058,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.708679,1783058809.708408,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.7286396,1783058809.7283053,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.7487118,1783058809.748393,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.7686546,1783058809.768388,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.7887015,1783058809.788401,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.8088002,1783058809.8084114,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.8286357,1783058809.8284135,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.8484812,1783058809.8483138,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.868657,1783058809.8684282,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.8887882,1783058809.8884616,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.908599,1783058809.9084175,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.9287875,1783058809.9284105,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.948545,1783058809.9483032,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.9687352,1783058809.9683912,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058809.9888182,1783058809.988408,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.0088642,1783058810.0084054,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.0289128,1783058810.0283928,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.0492449,1783058810.048554,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.0686932,1783058810.068331,-1.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.0889843,1783058810.088434,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.1089337,1783058810.108347,-1.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.1289175,1783058810.128381,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.1488082,1783058810.148326,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.168908,1783058810.1683657,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.189397,1783058810.1885328,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.2091253,1783058810.208571,-1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.2307076,1783058810.228754,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.2509596,1783058810.248712,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.2706332,1783058810.2688012,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.2897096,1783058810.288809,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.309729,1783058810.3086934,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.3299477,1783058810.3286917,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.350139,1783058810.3485954,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.3704052,1783058810.3687565,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.3905098,1783058810.388776,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.4104235,1783058810.4088058,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.4295096,1783058810.42866,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.4495773,1783058810.4487906,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.4697144,1783058810.4685843,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.4898484,1783058810.4886527,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.5105612,1783058810.509038,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.5294876,1783058810.5285861,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.5494912,1783058810.5485845,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.5693088,1783058810.5685396,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.589453,1783058810.5885794,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.6094906,1783058810.6085827,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.629756,1783058810.6285865,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.649455,1783058810.648539,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.6696312,1783058810.6686544,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.6904426,1783058810.6889176,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.709423,1783058810.7085135,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.7297308,1783058810.728683,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.7496512,1783058810.7485175,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.7694533,1783058810.7684553,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.789029,1783058810.7884276,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.8095624,1783058810.8085697,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.8297267,1783058810.828582,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.8495078,1783058810.8486419,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.8694894,1783058810.8686256,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.8894439,1783058810.8886404,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.9096558,1783058810.9086504,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.9296525,1783058810.9286606,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.9495604,1783058810.9486456,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.9696167,1783058810.9686372,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058810.9896572,1783058810.9885826,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.0094783,1783058811.0084915,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.0295956,1783058811.0286512,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.0495718,1783058811.0486588,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.0706248,1783058811.0685656,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.0896523,1783058811.088639,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.110404,1783058811.108998,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.1296043,1783058811.1285875,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.149916,1783058811.148643,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.1697116,1783058811.168647,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.1896896,1783058811.1886504,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.2096498,1783058811.208623,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.2303367,1783058811.2289038,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.2494571,1783058811.2485738,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.2695773,1783058811.2686381,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.289568,1783058811.288643,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.3095515,1783058811.3086405,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.3295329,1783058811.3286424,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.3495665,1783058811.3486512,0.0,100.0,1,0.0,0.0,0.0,101.4000015258789,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.3694623,1783058811.3685768,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.3895612,1783058811.3886573,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.4096766,1783058811.408644,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.4299483,1783058811.4285784,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.4495559,1783058811.4486551,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.4696383,1783058811.468761,0.0,100.0,1,0.0,0.0,0.0,100.0,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.4895418,1783058811.4886405,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.5097392,1783058811.508648,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.5294187,1783058811.52857,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.5498018,1783058811.5486643,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.5696142,1783058811.568579,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.5896688,1783058811.5885594,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.6095595,1783058811.608644,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.629727,1783058811.6286526,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.6497378,1783058811.6485906,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.669483,1783058811.6685808,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
