wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783058767.6910703,1783058767.6902797,1,STANDBY,DBW engaged by VCU,53.00,0,0,,0
1783058767.7912965,1783058767.790506,1,STANDBY,DBW engaged by VCU,53.10,0,0,,0
1783058767.8919787,1783058767.8907473,1,STANDBY,DBW engaged by VCU,53.20,0,0,,0
1783058767.9908707,1783058767.9902186,1,STANDBY,DBW engaged by VCU,53.30,0,0,,0
1783058768.0909393,1783058768.0901885,1,STANDBY,DBW engaged by VCU,53.40,0,0,,0
1783058768.1917076,1783058768.190538,1,STANDBY,DBW engaged by VCU,53.50,0,0,,0
1783058768.2911608,1783058768.2904153,1,STANDBY,DBW engaged by VCU,53.60,0,0,,0
1783058768.3916283,1783058768.3900964,1,STANDBY,DBW engaged by VCU,53.70,0,0,,0
1783058768.4920716,1783058768.4900942,1,STANDBY,DBW engaged by VCU,53.80,0,0,,0
1783058768.5922012,1783058768.5901692,1,STANDBY,DBW engaged by VCU,53.90,0,0,,0
1783058768.6915443,1783058768.6906743,1,STANDBY,DBW engaged by VCU,54.00,0,0,,0
1783058768.7908158,1783058768.7901423,1,STANDBY,DBW engaged by VCU,54.10,0,0,,0
1783058768.891572,1783058768.8905716,1,STANDBY,DBW engaged by VCU,54.20,0,0,,0
1783058768.9930665,1783058768.9916334,1,STANDBY,DBW engaged by VCU,54.30,0,0,,0
1783058769.0908659,1783058769.0900993,1,STANDBY,DBW engaged by VCU,54.40,0,0,,0
1783058769.190736,1783058769.1900594,1,STANDBY,DBW engaged by VCU,54.50,0,0,,0
1783058769.2907257,1783058769.2900934,1,STANDBY,DBW engaged by VCU,54.60,0,0,,0
1783058769.3907516,1783058769.3900623,1,STANDBY,DBW engaged by VCU,54.70,0,0,,0
1783058769.4911418,1783058769.4900067,1,STANDBY,DBW engaged by VCU,54.80,0,0,,0
1783058769.5907028,1783058769.5902336,1,STANDBY,DBW engaged by VCU,54.90,0,0,,0
1783058769.693339,1783058769.6913288,1,STANDBY,DBW engaged by VCU,55.00,0,0,,0
1783058769.7911768,1783058769.7900658,1,STANDBY,DBW engaged by VCU,55.10,0,0,,0
1783058769.8925595,1783058769.8909786,1,STANDBY,DBW engaged by VCU,55.20,0,0,,0
1783058769.992377,1783058769.9908705,1,STANDBY,DBW engaged by VCU,55.30,0,0,,0
1783058770.0914333,1783058770.0903316,1,STANDBY,DBW engaged by VCU,55.40,0,0,,0
1783058770.1911583,1783058770.190577,1,STANDBY,DBW engaged by VCU,55.50,0,0,,0
1783058770.2914777,1783058770.2905238,1,STANDBY,DBW engaged by VCU,55.60,0,0,,0
1783058770.3906305,1783058770.3900998,1,STANDBY,DBW engaged by VCU,55.70,0,0,,0
1783058770.4912963,1783058770.4904115,1,STANDBY,DBW engaged by VCU,55.80,0,0,,0
1783058770.590774,1783058770.5902581,1,STANDBY,DBW engaged by VCU,55.90,0,0,,0
1783058770.6923528,1783058770.6906972,1,STANDBY,DBW engaged by VCU,56.00,0,0,,0
1783058770.79271,1783058770.7909703,1,STANDBY,DBW engaged by VCU,56.10,0,0,,0
1783058770.891088,1783058770.8900814,1,STANDBY,DBW engaged by VCU,56.20,0,0,,0
1783058770.9921002,1783058770.99078,1,STANDBY,DBW engaged by VCU,56.30,0,0,,0
1783058771.0917933,1783058771.0905993,1,STANDBY,DBW engaged by VCU,56.40,0,0,,0
1783058771.191781,1783058771.1906078,1,STANDBY,DBW engaged by VCU,56.50,0,0,,0
1783058771.2917511,1783058771.2906084,1,STANDBY,DBW engaged by VCU,56.60,0,0,,0
1783058771.391658,1783058771.3909233,1,STANDBY,DBW engaged by VCU,56.70,0,0,,0
1783058771.49078,1783058771.4900897,1,STANDBY,DBW engaged by VCU,56.80,0,0,,0
1783058771.591494,1783058771.5905435,1,STANDBY,DBW engaged by VCU,56.90,0,0,,0
1783058771.6910367,1783058771.6904037,1,STANDBY,DBW engaged by VCU,57.00,0,0,,0
1783058771.7917898,1783058771.7901242,1,STANDBY,DBW engaged by VCU,57.10,0,0,,0
1783058771.8917973,1783058771.890744,1,STANDBY,DBW engaged by VCU,57.20,0,0,,0
1783058771.9910989,1783058771.9904757,1,STANDBY,DBW engaged by VCU,57.30,0,0,,0
1783058772.0901809,1783058772.0899615,1,STANDBY,DBW engaged by VCU,57.40,0,0,,0
1783058772.1903007,1783058772.189936,1,STANDBY,DBW engaged by VCU,57.50,0,0,,0
1783058772.2916124,1783058772.290168,1,STANDBY,DBW engaged by VCU,57.60,0,0,,0
1783058772.3911483,1783058772.3904474,1,STANDBY,DBW engaged by VCU,57.70,0,0,,0
1783058772.490804,1783058772.4902878,1,STANDBY,DBW engaged by VCU,57.80,0,0,,0
1783058772.591816,1783058772.5909789,1,STANDBY,DBW engaged by VCU,57.90,0,0,,0
1783058772.6917982,1783058772.6908085,1,STANDBY,DBW engaged by VCU,58.00,0,0,,0
1783058772.7913122,1783058772.790327,1,STANDBY,DBW engaged by VCU,58.10,0,0,,0
1783058772.8921502,1783058772.8911695,1,STANDBY,DBW engaged by VCU,58.20,0,0,,0
1783058772.9910514,1783058772.9902287,1,STANDBY,DBW engaged by VCU,58.30,0,0,,0
1783058773.0908222,1783058773.0900762,1,STANDBY,DBW engaged by VCU,58.40,0,0,,0
1783058773.1920576,1783058773.191378,1,STANDBY,DBW engaged by VCU,58.50,0,0,,0
1783058773.2911434,1783058773.2902384,1,STANDBY,DBW engaged by VCU,58.60,0,0,,0
1783058773.391384,1783058773.3906362,1,STANDBY,DBW engaged by VCU,58.70,0,0,,0
1783058773.491894,1783058773.4904866,1,STANDBY,DBW engaged by VCU,58.80,0,0,,0
1783058773.5916946,1783058773.5905375,1,STANDBY,DBW engaged by VCU,58.90,0,0,,0
1783058773.6913726,1783058773.6905375,1,STANDBY,DBW engaged by VCU,59.00,0,0,,0
1783058773.7915535,1783058773.7905293,1,STANDBY,DBW engaged by VCU,59.10,0,0,,0
1783058773.891909,1783058773.8906398,1,STANDBY,DBW engaged by VCU,59.20,0,0,,0
1783058773.9921606,1783058773.991053,1,STANDBY,DBW engaged by VCU,59.30,0,0,,0
1783058774.0923464,1783058774.0905058,1,STANDBY,DBW engaged by VCU,59.40,0,0,,0
1783058774.1926637,1783058774.1905763,1,STANDBY,DBW engaged by VCU,59.50,0,0,,0
1783058774.2922745,1783058774.2907023,1,STANDBY,DBW engaged by VCU,59.60,0,0,,0
1783058774.3910944,1783058774.3900225,1,STANDBY,DBW engaged by VCU,59.70,0,0,,0
1783058774.4912605,1783058774.490655,1,STANDBY,DBW engaged by VCU,59.80,0,0,,0
1783058774.5909588,1783058774.590356,1,STANDBY,DBW engaged by VCU,59.90,0,0,,0
1783058774.6912036,1783058774.6903954,1,STANDBY,DBW engaged by VCU,60.00,0,0,,0
1783058774.7922633,1783058774.790932,1,STANDBY,DBW engaged by VCU,60.10,0,0,,0
1783058774.892303,1783058774.8908637,1,STANDBY,DBW engaged by VCU,60.20,0,0,,0
1783058774.991676,1783058774.9905086,1,STANDBY,DBW engaged by VCU,60.30,0,0,,0
1783058775.0915804,1783058775.0903366,1,STANDBY,DBW engaged by VCU,60.40,0,0,,0
1783058775.19058,1783058775.190027,1,STANDBY,DBW engaged by VCU,60.50,0,0,,0
1783058775.2907557,1783058775.2900515,1,STANDBY,DBW engaged by VCU,60.60,0,0,,0
1783058775.3913364,1783058775.390478,1,STANDBY,DBW engaged by VCU,60.70,0,0,,0
1783058775.4923074,1783058775.4907758,1,STANDBY,DBW engaged by VCU,60.80,0,0,,0
1783058775.591741,1783058775.590139,1,STANDBY,DBW engaged by VCU,60.90,0,0,,0
1783058775.6917446,1783058775.6910622,1,STANDBY,DBW engaged by VCU,61.00,0,0,,0
1783058775.7912135,1783058775.790385,1,STANDBY,DBW engaged by VCU,61.10,0,0,,0
1783058775.8907874,1783058775.8900611,1,STANDBY,DBW engaged by VCU,61.20,0,0,,0
1783058775.9915264,1783058775.9905796,1,STANDBY,DBW engaged by VCU,61.30,0,0,,0
1783058776.0911052,1783058776.0901506,1,STANDBY,DBW engaged by VCU,61.40,0,0,,0
1783058776.1913748,1783058776.1905036,1,STANDBY,DBW engaged by VCU,61.50,0,0,,0
1783058776.292723,1783058776.2906375,1,STANDBY,DBW engaged by VCU,61.60,0,0,,0
1783058776.3915179,1783058776.3905118,1,STANDBY,DBW engaged by VCU,61.70,0,0,,0
1783058776.4910123,1783058776.490313,1,STANDBY,DBW engaged by VCU,61.80,0,0,,0
1783058776.5915954,1783058776.5909197,1,STANDBY,DBW engaged by VCU,61.90,0,0,,0
1783058776.6922581,1783058776.6909106,1,STANDBY,DBW engaged by VCU,62.00,0,0,,0
1783058776.791164,1783058776.7900093,1,STANDBY,DBW engaged by VCU,62.10,0,0,,0
1783058776.8922575,1783058776.8905404,1,STANDBY,DBW engaged by VCU,62.20,0,0,,0
1783058776.9913342,1783058776.9904923,1,STANDBY,DBW engaged by VCU,62.30,0,0,,0
1783058777.0903485,1783058777.0899057,1,STANDBY,DBW engaged by VCU,62.40,0,0,,0
1783058777.1903608,1783058777.1899328,1,STANDBY,DBW engaged by VCU,62.50,0,0,,0
1783058777.2907538,1783058777.2900102,1,STANDBY,DBW engaged by VCU,62.60,0,0,,0
1783058777.391592,1783058777.3902404,1,STANDBY,DBW engaged by VCU,62.70,0,0,,0
1783058777.4908326,1783058777.4902458,1,STANDBY,DBW engaged by VCU,62.80,0,0,,0
1783058777.591776,1783058777.5907974,1,STANDBY,DBW engaged by VCU,62.90,0,0,,0
1783058777.6906927,1783058777.6900997,1,STANDBY,DBW engaged by VCU,63.00,0,0,,0
1783058777.792024,1783058777.7906,1,STANDBY,DBW engaged by VCU,63.10,0,0,,0
1783058777.8919423,1783058777.8905282,1,STANDBY,DBW engaged by VCU,63.20,0,0,,0
1783058777.9908292,1783058777.9901645,1,STANDBY,DBW engaged by VCU,63.30,0,0,,0
1783058778.0919735,1783058778.0911734,1,STANDBY,DBW engaged by VCU,63.40,0,0,,0
1783058778.1917684,1783058778.1911473,1,STANDBY,DBW engaged by VCU,63.50,0,0,,0
1783058778.2914543,1783058778.2901983,1,STANDBY,DBW engaged by VCU,63.60,0,0,,0
1783058778.3919985,1783058778.3910587,1,STANDBY,DBW engaged by VCU,63.70,0,0,,0
1783058778.4913003,1783058778.490668,1,STANDBY,DBW engaged by VCU,63.80,0,0,,0
1783058778.5914862,1783058778.5903358,1,STANDBY,DBW engaged by VCU,63.90,0,0,,0
1783058778.6920066,1783058778.6914816,2,AUTONOMOUS,Algorithm active: algorithm,0.00,0,0,algorithm,0
1783058778.7911696,1783058778.7905366,2,AUTONOMOUS,Algorithm active: algorithm,0.10,0,0,algorithm,0
1783058778.892226,1783058778.8909793,2,AUTONOMOUS,Algorithm active: algorithm,0.20,0,0,algorithm,0
1783058778.991909,1783058778.9910698,2,AUTONOMOUS,Algorithm active: algorithm,0.30,0,0,algorithm,0
1783058779.0911381,1783058779.0904448,2,AUTONOMOUS,Algorithm active: algorithm,0.40,0,0,algorithm,0
1783058779.191592,1783058779.1903806,2,AUTONOMOUS,Algorithm active: algorithm,0.50,0,0,algorithm,0
1783058779.291902,1783058779.2909598,2,AUTONOMOUS,Algorithm active: algorithm,0.60,0,0,algorithm,0
1783058779.3916142,1783058779.3907125,2,AUTONOMOUS,Algorithm active: algorithm,0.70,0,0,algorithm,0
1783058779.49229,1783058779.4900825,2,AUTONOMOUS,Algorithm active: algorithm,0.80,0,0,algorithm,0
1783058779.591206,1783058779.5903332,2,AUTONOMOUS,Algorithm active: algorithm,0.90,0,0,algorithm,0
1783058779.6911688,1783058779.6905432,2,AUTONOMOUS,Algorithm active: algorithm,1.00,0,0,algorithm,0
1783058779.7914052,1783058779.7903688,2,AUTONOMOUS,Algorithm active: algorithm,1.10,0,0,algorithm,0
1783058779.8916805,1783058779.8907032,2,AUTONOMOUS,Algorithm active: algorithm,1.20,0,0,algorithm,0
1783058779.9912,1783058779.9905632,2,AUTONOMOUS,Algorithm active: algorithm,1.30,0,0,algorithm,0
1783058780.0913677,1783058780.0905192,2,AUTONOMOUS,Algorithm active: algorithm,1.40,0,0,algorithm,0
1783058780.1917448,1783058780.1904006,2,AUTONOMOUS,Algorithm active: algorithm,1.50,0,0,algorithm,0
1783058780.2918987,1783058780.2908442,2,AUTONOMOUS,Algorithm active: algorithm,1.60,0,0,algorithm,0
1783058780.391038,1783058780.3903215,2,AUTONOMOUS,Algorithm active: algorithm,1.70,0,0,algorithm,0
1783058780.4911733,1783058780.4904828,2,AUTONOMOUS,Algorithm active: algorithm,1.80,0,0,algorithm,0
1783058780.5910232,1783058780.5903788,2,AUTONOMOUS,Algorithm active: algorithm,1.90,0,0,algorithm,0
1783058780.6913526,1783058780.6901932,2,AUTONOMOUS,Algorithm active: algorithm,2.00,0,0,algorithm,0
1783058780.7914732,1783058780.790678,2,AUTONOMOUS,Algorithm active: algorithm,2.10,0,0,algorithm,0
1783058780.8925765,1783058780.8908412,2,AUTONOMOUS,Algorithm active: algorithm,2.20,0,0,algorithm,0
1783058780.9911737,1783058780.9904153,2,AUTONOMOUS,Algorithm active: algorithm,2.30,0,0,algorithm,0
1783058781.0914426,1783058781.090059,2,AUTONOMOUS,Algorithm active: algorithm,2.40,0,0,algorithm,0
1783058781.191794,1783058781.190513,2,AUTONOMOUS,Algorithm active: algorithm,2.50,0,0,algorithm,0
1783058781.2914093,1783058781.2905917,2,AUTONOMOUS,Algorithm active: algorithm,2.60,0,0,algorithm,0
1783058781.390856,1783058781.3901653,2,AUTONOMOUS,Algorithm active: algorithm,2.70,0,0,algorithm,0
1783058781.491093,1783058781.4900768,2,AUTONOMOUS,Algorithm active: algorithm,2.80,0,0,algorithm,0
1783058781.5910301,1783058781.590329,2,AUTONOMOUS,Algorithm active: algorithm,2.90,0,0,algorithm,0
1783058781.6910017,1783058781.690189,2,AUTONOMOUS,Algorithm active: algorithm,3.00,0,0,algorithm,0
1783058781.7920122,1783058781.7905483,2,AUTONOMOUS,Algorithm active: algorithm,3.10,0,0,algorithm,0
1783058781.8908548,1783058781.8901248,2,AUTONOMOUS,Algorithm active: algorithm,3.20,0,0,algorithm,0
1783058781.9908564,1783058781.990233,2,AUTONOMOUS,Algorithm active: algorithm,3.30,0,0,algorithm,0
1783058782.0903826,1783058782.0899875,2,AUTONOMOUS,Algorithm active: algorithm,3.40,0,0,algorithm,0
1783058782.1903527,1783058782.189947,2,AUTONOMOUS,Algorithm active: algorithm,3.50,0,0,algorithm,0
1783058782.2902417,1783058782.2899344,2,AUTONOMOUS,Algorithm active: algorithm,3.60,0,0,algorithm,0
1783058782.3909845,1783058782.3902657,2,AUTONOMOUS,Algorithm active: algorithm,3.70,0,0,algorithm,0
1783058782.4917996,1783058782.490628,2,AUTONOMOUS,Algorithm active: algorithm,3.80,0,0,algorithm,0
1783058782.5914943,1783058782.5905044,2,AUTONOMOUS,Algorithm active: algorithm,3.90,0,0,algorithm,0
1783058782.6909907,1783058782.6901836,2,AUTONOMOUS,Algorithm active: algorithm,4.00,0,0,algorithm,0
1783058782.7915392,1783058782.790231,2,AUTONOMOUS,Algorithm active: algorithm,4.10,0,0,algorithm,0
1783058782.8923435,1783058782.8909588,2,AUTONOMOUS,Algorithm active: algorithm,4.20,0,0,algorithm,0
1783058782.990473,1783058782.989981,2,AUTONOMOUS,Algorithm active: algorithm,4.30,0,0,algorithm,0
1783058783.090938,1783058783.090321,2,AUTONOMOUS,Algorithm active: algorithm,4.40,0,0,algorithm,0
1783058783.1914582,1783058783.1907516,2,AUTONOMOUS,Algorithm active: algorithm,4.50,0,0,algorithm,0
1783058783.2918332,1783058783.291009,2,AUTONOMOUS,Algorithm active: algorithm,4.60,0,0,algorithm,0
1783058783.3907,1783058783.3900325,2,AUTONOMOUS,Algorithm active: algorithm,4.70,0,0,algorithm,0
1783058783.4908526,1783058783.4901688,2,AUTONOMOUS,Algorithm active: algorithm,4.80,0,0,algorithm,0
1783058783.592737,1783058783.5911505,2,AUTONOMOUS,Algorithm active: algorithm,4.90,0,0,algorithm,0
1783058783.6910121,1783058783.6903083,2,AUTONOMOUS,Algorithm active: algorithm,5.00,0,0,algorithm,0
1783058783.7907336,1783058783.790031,2,AUTONOMOUS,Algorithm active: algorithm,5.10,0,0,algorithm,0
1783058783.8923707,1783058783.8901277,2,AUTONOMOUS,Algorithm active: algorithm,5.20,0,0,algorithm,0
1783058783.991544,1783058783.9907413,2,AUTONOMOUS,Algorithm active: algorithm,5.30,0,0,algorithm,0
1783058784.0919557,1783058784.0909696,2,AUTONOMOUS,Algorithm active: algorithm,5.40,0,0,algorithm,0
1783058784.1913912,1783058784.1903121,2,AUTONOMOUS,Algorithm active: algorithm,5.50,0,0,algorithm,0
1783058784.2911427,1783058784.290493,2,AUTONOMOUS,Algorithm active: algorithm,5.60,0,0,algorithm,0
1783058784.3915136,1783058784.3901968,2,AUTONOMOUS,Algorithm active: algorithm,5.70,0,0,algorithm,0
1783058784.4919183,1783058784.490731,2,AUTONOMOUS,Algorithm active: algorithm,5.80,0,0,algorithm,0
1783058784.5918326,1783058784.590803,2,AUTONOMOUS,Algorithm active: algorithm,5.90,0,0,algorithm,0
1783058784.6913104,1783058784.6901028,2,AUTONOMOUS,Algorithm active: algorithm,6.00,0,0,algorithm,0
1783058784.791714,1783058784.7908337,2,AUTONOMOUS,Algorithm active: algorithm,6.10,0,0,algorithm,0
1783058784.8909173,1783058784.8901877,2,AUTONOMOUS,Algorithm active: algorithm,6.20,0,0,algorithm,0
1783058784.9907055,1783058784.9899828,2,AUTONOMOUS,Algorithm active: algorithm,6.30,0,0,algorithm,0
1783058785.091948,1783058785.0906563,2,AUTONOMOUS,Algorithm active: algorithm,6.40,0,0,algorithm,0
1783058785.1920254,1783058785.1904426,2,AUTONOMOUS,Algorithm active: algorithm,6.50,0,0,algorithm,0
1783058785.2908447,1783058785.2900784,2,AUTONOMOUS,Algorithm active: algorithm,6.60,0,0,algorithm,0
1783058785.3909833,1783058785.3901994,2,AUTONOMOUS,Algorithm active: algorithm,6.70,0,0,algorithm,0
1783058785.4914148,1783058785.490545,2,AUTONOMOUS,Algorithm active: algorithm,6.80,0,0,algorithm,0
1783058785.5925252,1783058785.591196,2,AUTONOMOUS,Algorithm active: algorithm,6.90,0,0,algorithm,0
1783058785.692032,1783058785.6900196,2,AUTONOMOUS,Algorithm active: algorithm,7.00,0,0,algorithm,0
1783058785.7933328,1783058785.792258,2,AUTONOMOUS,Algorithm active: algorithm,7.10,0,0,algorithm,0
1783058785.8917732,1783058785.8905056,2,AUTONOMOUS,Algorithm active: algorithm,7.20,0,0,algorithm,0
1783058785.9918733,1783058785.9904397,2,AUTONOMOUS,Algorithm active: algorithm,7.30,0,0,algorithm,0
1783058786.091953,1783058786.0904992,2,AUTONOMOUS,Algorithm active: algorithm,7.40,0,0,algorithm,0
1783058786.1909835,1783058786.1900194,2,AUTONOMOUS,Algorithm active: algorithm,7.50,0,0,algorithm,0
1783058786.2912552,1783058786.2904828,2,AUTONOMOUS,Algorithm active: algorithm,7.60,0,0,algorithm,0
1783058786.3920937,1783058786.3910294,2,AUTONOMOUS,Algorithm active: algorithm,7.70,0,0,algorithm,0
1783058786.4920201,1783058786.4908981,2,AUTONOMOUS,Algorithm active: algorithm,7.80,0,0,algorithm,0
1783058786.5918643,1783058786.590859,2,AUTONOMOUS,Algorithm active: algorithm,7.90,0,0,algorithm,0
1783058786.6911669,1783058786.6905875,2,AUTONOMOUS,Algorithm active: algorithm,8.00,0,0,algorithm,0
1783058786.7915118,1783058786.7903986,2,AUTONOMOUS,Algorithm active: algorithm,8.10,0,0,algorithm,0
1783058786.8910675,1783058786.8903382,2,AUTONOMOUS,Algorithm active: algorithm,8.20,0,0,algorithm,0
1783058786.9909117,1783058786.990142,2,AUTONOMOUS,Algorithm active: algorithm,8.30,0,0,algorithm,0
1783058787.0901744,1783058787.0899255,2,AUTONOMOUS,Algorithm active: algorithm,8.40,0,0,algorithm,0
1783058787.1902173,1783058787.1899285,2,AUTONOMOUS,Algorithm active: algorithm,8.50,0,0,algorithm,0
1783058787.29022,1783058787.2899501,2,AUTONOMOUS,Algorithm active: algorithm,8.60,0,0,algorithm,0
1783058787.3913262,1783058787.3900461,2,AUTONOMOUS,Algorithm active: algorithm,8.70,0,0,algorithm,0
1783058787.4909484,1783058787.4902265,2,AUTONOMOUS,Algorithm active: algorithm,8.80,0,0,algorithm,0
1783058787.590827,1783058787.5902216,2,AUTONOMOUS,Algorithm active: algorithm,8.90,0,0,algorithm,0
1783058787.6908119,1783058787.6899989,2,AUTONOMOUS,Algorithm active: algorithm,9.00,0,0,algorithm,0
1783058787.7910912,1783058787.7905602,2,AUTONOMOUS,Algorithm active: algorithm,9.10,0,0,algorithm,0
1783058787.8909607,1783058787.8902984,2,AUTONOMOUS,Algorithm active: algorithm,9.20,0,0,algorithm,0
1783058787.9908085,1783058787.9900653,2,AUTONOMOUS,Algorithm active: algorithm,9.30,0,0,algorithm,0
1783058788.0921519,1783058788.0901484,2,AUTONOMOUS,Algorithm active: algorithm,9.40,0,0,algorithm,0
1783058788.1923957,1783058788.1900742,2,AUTONOMOUS,Algorithm active: algorithm,9.50,0,0,algorithm,0
1783058788.2908375,1783058788.2900786,2,AUTONOMOUS,Algorithm active: algorithm,9.60,0,0,algorithm,0
1783058788.3911357,1783058788.3903658,2,AUTONOMOUS,Algorithm active: algorithm,9.70,0,0,algorithm,0
1783058788.491958,1783058788.4901822,2,AUTONOMOUS,Algorithm active: algorithm,9.80,0,0,algorithm,0
1783058788.5909173,1783058788.5902362,2,AUTONOMOUS,Algorithm active: algorithm,9.90,0,0,algorithm,0
1783058788.6919494,1783058788.6906092,2,AUTONOMOUS,Algorithm active: algorithm,10.00,0,0,algorithm,0
1783058788.7910576,1783058788.7903192,2,AUTONOMOUS,Algorithm active: algorithm,10.10,0,0,algorithm,0
1783058788.891402,1783058788.890341,2,AUTONOMOUS,Algorithm active: algorithm,10.20,0,0,algorithm,0
1783058788.9916866,1783058788.990644,2,AUTONOMOUS,Algorithm active: algorithm,10.30,0,0,algorithm,0
1783058789.0908062,1783058789.090098,2,AUTONOMOUS,Algorithm active: algorithm,10.40,0,0,algorithm,0
1783058789.192466,1783058789.191031,2,AUTONOMOUS,Algorithm active: algorithm,10.50,0,0,algorithm,0
1783058789.2911758,1783058789.2900636,2,AUTONOMOUS,Algorithm active: algorithm,10.60,0,0,algorithm,0
1783058789.391346,1783058789.3906739,2,AUTONOMOUS,Algorithm active: algorithm,10.70,0,0,algorithm,0
1783058789.4907677,1783058789.4901457,2,AUTONOMOUS,Algorithm active: algorithm,10.80,0,0,algorithm,0
1783058789.5910702,1783058789.5903826,2,AUTONOMOUS,Algorithm active: algorithm,10.90,0,0,algorithm,0
1783058789.6911573,1783058789.6903439,2,AUTONOMOUS,Algorithm active: algorithm,11.00,0,0,algorithm,0
1783058789.7912638,1783058789.7901046,2,AUTONOMOUS,Algorithm active: algorithm,11.10,0,0,algorithm,0
1783058789.8909123,1783058789.8903177,2,AUTONOMOUS,Algorithm active: algorithm,11.20,0,0,algorithm,0
1783058789.9909987,1783058789.990204,2,AUTONOMOUS,Algorithm active: algorithm,11.30,0,0,algorithm,0
1783058790.0914211,1783058790.0903983,2,AUTONOMOUS,Algorithm active: algorithm,11.40,0,0,algorithm,0
1783058790.1917593,1783058790.1911519,1,STANDBY,No active algorithm commands,0.00,0,0,,0
1783058790.2910335,1783058790.2901962,1,STANDBY,No active algorithm commands,0.10,0,0,,0
1783058790.3909366,1783058790.3902185,1,STANDBY,No active algorithm commands,0.20,0,0,,0
1783058790.4922616,1783058790.4907277,1,STANDBY,No active algorithm commands,0.30,0,0,,0
1783058790.5907815,1783058790.5900178,1,STANDBY,No active algorithm commands,0.40,0,0,,0
1783058790.692629,1783058790.6910818,1,STANDBY,No active algorithm commands,0.50,0,0,,0
1783058790.792321,1783058790.7907226,1,STANDBY,No active algorithm commands,0.60,0,0,,0
1783058790.8906913,1783058790.8900754,1,STANDBY,No active algorithm commands,0.70,0,0,,0
1783058790.9915378,1783058790.9904919,1,STANDBY,No active algorithm commands,0.80,0,0,,0
1783058791.0907078,1783058791.0902238,1,STANDBY,No active algorithm commands,0.90,0,0,,0
1783058791.1910758,1783058791.190049,1,STANDBY,No active algorithm commands,1.00,0,0,,0
1783058791.2922695,1783058791.2910655,1,STANDBY,No active algorithm commands,1.10,0,0,,0
1783058791.391166,1783058791.3903728,1,STANDBY,No active algorithm commands,1.20,0,0,,0
1783058791.4912267,1783058791.4904754,1,STANDBY,No active algorithm commands,1.30,0,0,,0
1783058791.5911555,1783058791.5901668,1,STANDBY,No active algorithm commands,1.40,0,0,,0
1783058791.6911538,1783058791.6904914,1,STANDBY,No active algorithm commands,1.50,0,0,,0
1783058791.7910302,1783058791.7901328,1,STANDBY,No active algorithm commands,1.60,0,0,,0
1783058791.890955,1783058791.8900404,1,STANDBY,No active algorithm commands,1.70,0,0,,0
1783058791.9907067,1783058791.9900532,1,STANDBY,No active algorithm commands,1.80,0,0,,0
1783058792.0901225,1783058792.0899396,1,STANDBY,No active algorithm commands,1.90,0,0,,0
1783058792.19043,1783058792.1899266,1,STANDBY,No active algorithm commands,2.00,0,0,,0
1783058792.2903354,1783058792.289975,1,STANDBY,No active algorithm commands,2.10,0,0,,0
1783058792.3911011,1783058792.3902345,1,STANDBY,No active algorithm commands,2.20,0,0,,0
1783058792.491297,1783058792.490417,1,STANDBY,No active algorithm commands,2.30,0,0,,0
1783058792.5909,1783058792.5903454,1,STANDBY,No active algorithm commands,2.40,0,0,,0
1783058792.6912222,1783058792.6903582,1,STANDBY,No active algorithm commands,2.50,0,0,,0
1783058792.7919164,1783058792.7901905,1,STANDBY,No active algorithm commands,2.60,0,0,,0
1783058792.8916361,1783058792.8907146,1,STANDBY,No active algorithm commands,2.70,0,0,,0
1783058792.9910183,1783058792.9903245,1,STANDBY,No active algorithm commands,2.80,0,0,,0
1783058793.0920343,1783058793.0901525,1,STANDBY,No active algorithm commands,2.90,0,0,,0
1783058793.1904976,1783058793.1899917,1,STANDBY,No active algorithm commands,3.00,0,0,,0
1783058793.2916431,1783058793.2907498,1,STANDBY,No active algorithm commands,3.10,0,0,,0
1783058793.3911042,1783058793.3901718,1,STANDBY,No active algorithm commands,3.20,0,0,,0
1783058793.4907515,1783058793.490163,1,STANDBY,No active algorithm commands,3.30,0,0,,0
1783058793.5910168,1783058793.5904944,1,STANDBY,No active algorithm commands,3.40,0,0,,0
1783058793.6908984,1783058793.6901627,1,STANDBY,No active algorithm commands,3.50,0,0,,0
1783058793.7918248,1783058793.7905664,1,STANDBY,No active algorithm commands,3.60,0,0,,0
1783058793.8914096,1783058793.8904214,1,STANDBY,No active algorithm commands,3.70,0,0,,0
1783058793.9910276,1783058793.9903102,1,STANDBY,No active algorithm commands,3.80,0,0,,0
1783058794.0910885,1783058794.0902998,1,STANDBY,No active algorithm commands,3.90,0,0,,0
1783058794.1918333,1783058794.1908352,1,STANDBY,No active algorithm commands,4.00,0,0,,0
1783058794.2910423,1783058794.2903373,1,STANDBY,No active algorithm commands,4.10,0,0,,0
1783058794.3911378,1783058794.3904376,1,STANDBY,No active algorithm commands,4.20,0,0,,0
1783058794.4916377,1783058794.4899986,1,STANDBY,No active algorithm commands,4.30,0,0,,0
1783058794.591999,1783058794.5903401,1,STANDBY,No active algorithm commands,4.40,0,0,,0
1783058794.691633,1783058794.6905262,1,STANDBY,No active algorithm commands,4.50,0,0,,0
1783058794.7908142,1783058794.790039,1,STANDBY,No active algorithm commands,4.60,0,0,,0
1783058794.8911896,1783058794.8903613,1,STANDBY,No active algorithm commands,4.70,0,0,,0
