wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746773.7323933,1783746773.7314868,1,STANDBY,No active algorithm commands,10.70,0,0,,0
1783746773.832218,1783746773.8314319,1,STANDBY,No active algorithm commands,10.80,0,0,,0
1783746773.9324634,1783746773.9315283,1,STANDBY,No active algorithm commands,10.90,0,0,,0
1783746774.0324433,1783746774.0315251,1,STANDBY,No active algorithm commands,11.00,0,0,,0
1783746774.1322083,1783746774.1314137,1,STANDBY,No active algorithm commands,11.10,0,0,,0
1783746774.2322261,1783746774.2314334,1,STANDBY,No active algorithm commands,11.20,0,0,,0
1783746774.3321397,1783746774.331403,1,STANDBY,No active algorithm commands,11.30,0,0,,0
1783746774.4323792,1783746774.4315276,1,STANDBY,No active algorithm commands,11.40,0,0,,0
1783746774.5322654,1783746774.5314894,1,STANDBY,No active algorithm commands,11.50,0,0,,0
1783746774.632285,1783746774.6314547,1,STANDBY,No active algorithm commands,11.60,0,0,,0
1783746774.732266,1783746774.7314262,1,STANDBY,No active algorithm commands,11.70,0,0,,0
1783746774.8321803,1783746774.8314006,1,STANDBY,No active algorithm commands,11.80,0,0,,0
1783746774.9319575,1783746774.931257,1,STANDBY,No active algorithm commands,11.90,0,0,,0
1783746775.0322936,1783746775.0313962,1,STANDBY,No active algorithm commands,12.00,0,0,,0
1783746775.1318688,1783746775.131197,1,STANDBY,No active algorithm commands,12.10,0,0,,0
1783746775.2323115,1783746775.2314224,1,STANDBY,No active algorithm commands,12.20,0,0,,0
1783746775.3323796,1783746775.3315222,1,STANDBY,No active algorithm commands,12.30,0,0,,0
1783746775.4323406,1783746775.43144,1,STANDBY,No active algorithm commands,12.40,0,0,,0
1783746775.5324337,1783746775.5315206,1,STANDBY,No active algorithm commands,12.50,0,0,,0
1783746775.6328151,1783746775.6315255,1,STANDBY,No active algorithm commands,12.60,0,0,,0
1783746775.7325568,1783746775.7314842,1,STANDBY,No active algorithm commands,12.70,0,0,,0
1783746775.8316512,1783746775.831289,1,STANDBY,No active algorithm commands,12.80,0,0,,0
1783746775.9315019,1783746775.9312065,1,STANDBY,No active algorithm commands,12.90,0,0,,0
1783746776.0320368,1783746776.0313041,1,STANDBY,No active algorithm commands,13.00,0,0,,0
1783746776.1325197,1783746776.1314933,1,STANDBY,No active algorithm commands,13.10,0,0,,0
1783746776.2322476,1783746776.2314017,1,STANDBY,No active algorithm commands,13.20,0,0,,0
1783746776.332431,1783746776.3314195,1,STANDBY,No active algorithm commands,13.30,0,0,,0
1783746776.432266,1783746776.431338,1,STANDBY,No active algorithm commands,13.40,0,0,,0
1783746776.5325503,1783746776.531622,1,STANDBY,No active algorithm commands,13.50,0,0,,0
1783746776.6325357,1783746776.631411,1,STANDBY,No active algorithm commands,13.60,0,0,,0
1783746776.732398,1783746776.731502,1,STANDBY,No active algorithm commands,13.70,0,0,,0
1783746776.8320754,1783746776.8313704,1,STANDBY,No active algorithm commands,13.80,0,0,,0
1783746776.9322095,1783746776.9314249,1,STANDBY,No active algorithm commands,13.90,0,0,,0
1783746777.0324128,1783746777.031453,1,STANDBY,No active algorithm commands,14.00,0,0,,0
1783746777.1322515,1783746777.131505,1,STANDBY,No active algorithm commands,14.10,0,0,,0
1783746777.2322445,1783746777.2314262,1,STANDBY,No active algorithm commands,14.20,0,0,,0
1783746777.3325174,1783746777.3313916,1,STANDBY,No active algorithm commands,14.30,0,0,,0
1783746777.4319637,1783746777.4313505,1,STANDBY,No active algorithm commands,14.40,0,0,,0
1783746777.5323133,1783746777.5314193,1,STANDBY,No active algorithm commands,14.50,0,0,,0
1783746777.6322494,1783746777.6314294,1,STANDBY,No active algorithm commands,14.60,0,0,,0
1783746777.7322826,1783746777.7314692,1,STANDBY,No active algorithm commands,14.70,0,0,,0
1783746777.832342,1783746777.8314848,1,STANDBY,No active algorithm commands,14.80,0,0,,0
1783746777.9321227,1783746777.9313488,1,STANDBY,No active algorithm commands,14.90,0,0,,0
1783746778.0323536,1783746778.0314975,1,STANDBY,No active algorithm commands,15.00,0,0,,0
1783746778.1324918,1783746778.1314936,1,STANDBY,No active algorithm commands,15.10,0,0,,0
1783746778.232033,1783746778.2313232,1,STANDBY,No active algorithm commands,15.20,0,0,,0
1783746778.3321586,1783746778.3314278,1,STANDBY,No active algorithm commands,15.30,0,0,,0
1783746778.4323897,1783746778.4313784,1,STANDBY,No active algorithm commands,15.40,0,0,,0
1783746778.5322254,1783746778.5314248,1,STANDBY,No active algorithm commands,15.50,0,0,,0
1783746778.6324093,1783746778.6313772,1,STANDBY,No active algorithm commands,15.60,0,0,,0
1783746778.7321475,1783746778.731405,1,STANDBY,No active algorithm commands,15.70,0,0,,0
1783746778.8323376,1783746778.8314884,1,STANDBY,No active algorithm commands,15.80,0,0,,0
1783746778.9321935,1783746778.9314249,1,STANDBY,No active algorithm commands,15.90,0,0,,0
1783746779.0324492,1783746779.0315497,1,STANDBY,No active algorithm commands,16.00,0,0,,0
1783746779.1320853,1783746779.1313035,1,STANDBY,No active algorithm commands,16.10,0,0,,0
1783746779.2321687,1783746779.2313194,1,STANDBY,No active algorithm commands,16.20,0,0,,0
1783746779.332468,1783746779.3314846,1,STANDBY,No active algorithm commands,16.30,0,0,,0
1783746779.432231,1783746779.4314,1,STANDBY,No active algorithm commands,16.40,0,0,,0
1783746779.5324166,1783746779.5314236,1,STANDBY,No active algorithm commands,16.50,0,0,,0
1783746779.6321464,1783746779.6313062,1,STANDBY,No active algorithm commands,16.60,0,0,,0
1783746779.7322016,1783746779.7313037,1,STANDBY,No active algorithm commands,16.70,0,0,,0
1783746779.8323221,1783746779.8314211,1,STANDBY,No active algorithm commands,16.80,0,0,,0
1783746779.9320686,1783746779.9313924,1,STANDBY,No active algorithm commands,16.90,0,0,,0
1783746780.0324204,1783746780.0314224,1,STANDBY,No active algorithm commands,17.00,0,0,,0
1783746780.132362,1783746780.1314294,1,STANDBY,No active algorithm commands,17.10,0,0,,0
1783746780.2317586,1783746780.2312388,1,STANDBY,No active algorithm commands,17.20,0,0,,0
1783746780.332398,1783746780.3314526,1,STANDBY,No active algorithm commands,17.30,0,0,,0
1783746780.432473,1783746780.431426,1,STANDBY,No active algorithm commands,17.40,0,0,,0
1783746780.5323608,1783746780.531531,1,STANDBY,No active algorithm commands,17.50,0,0,,0
1783746780.6322224,1783746780.6314218,1,STANDBY,No active algorithm commands,17.60,0,0,,0
1783746780.7315593,1783746780.731143,1,STANDBY,No active algorithm commands,17.70,0,0,,0
1783746780.831533,1783746780.8312094,1,STANDBY,No active algorithm commands,17.80,0,0,,0
1783746780.93153,1783746780.9311638,1,STANDBY,No active algorithm commands,17.90,0,0,,0
1783746781.0315526,1783746781.0311735,1,STANDBY,No active algorithm commands,18.00,0,0,,0
1783746781.1323683,1783746781.131422,1,STANDBY,No active algorithm commands,18.10,0,0,,0
1783746781.23225,1783746781.2314267,1,STANDBY,No active algorithm commands,18.20,0,0,,0
1783746781.3322823,1783746781.3314414,1,STANDBY,No active algorithm commands,18.30,0,0,,0
1783746781.4321632,1783746781.431367,1,STANDBY,No active algorithm commands,18.40,0,0,,0
1783746781.5321336,1783746781.5314064,1,STANDBY,No active algorithm commands,18.50,0,0,,0
1783746781.6319664,1783746781.6313415,1,STANDBY,No active algorithm commands,18.60,0,0,,0
1783746781.7325466,1783746781.7315233,1,STANDBY,No active algorithm commands,18.70,0,0,,0
1783746781.8318112,1783746781.8312805,1,STANDBY,No active algorithm commands,18.80,0,0,,0
1783746781.9324212,1783746781.9315073,1,STANDBY,No active algorithm commands,18.90,0,0,,0
1783746782.0324256,1783746782.0314085,1,STANDBY,No active algorithm commands,19.00,0,0,,0
1783746782.1322615,1783746782.1314826,1,STANDBY,No active algorithm commands,19.10,0,0,,0
1783746782.2322125,1783746782.2314248,1,STANDBY,No active algorithm commands,19.20,0,0,,0
1783746782.3323894,1783746782.3314571,1,STANDBY,No active algorithm commands,19.30,0,0,,0
1783746782.432337,1783746782.4314194,1,STANDBY,No active algorithm commands,19.40,0,0,,0
1783746782.5323303,1783746782.5314336,1,STANDBY,No active algorithm commands,19.50,0,0,,0
1783746782.632432,1783746782.6314757,1,STANDBY,No active algorithm commands,19.60,0,0,,0
1783746782.7321138,1783746782.7313771,1,STANDBY,No active algorithm commands,19.70,0,0,,0
1783746782.8324516,1783746782.831508,1,STANDBY,No active algorithm commands,19.80,0,0,,0
1783746782.9324555,1783746782.9315374,1,STANDBY,No active algorithm commands,19.90,0,0,,0
1783746783.0320475,1783746783.0313332,1,STANDBY,No active algorithm commands,20.00,0,0,,0
1783746783.1325924,1783746783.1317067,1,STANDBY,No active algorithm commands,20.10,0,0,,0
1783746783.2323406,1783746783.2314043,1,STANDBY,No active algorithm commands,20.20,0,0,,0
1783746783.3322427,1783746783.3314128,1,STANDBY,No active algorithm commands,20.30,0,0,,0
1783746783.43243,1783746783.4314613,1,STANDBY,No active algorithm commands,20.40,0,0,,0
1783746783.5324082,1783746783.5314894,1,STANDBY,No active algorithm commands,20.50,0,0,,0
1783746783.6325662,1783746783.6315677,1,STANDBY,No active algorithm commands,20.60,0,0,,0
1783746783.732293,1783746783.7314236,1,STANDBY,No active algorithm commands,20.70,0,0,,0
1783746783.8321776,1783746783.8313906,1,STANDBY,No active algorithm commands,20.80,0,0,,0
1783746783.9323335,1783746783.931421,1,STANDBY,No active algorithm commands,20.90,0,0,,0
1783746784.0324526,1783746784.0313947,1,STANDBY,No active algorithm commands,21.00,0,0,,0
1783746784.1323829,1783746784.1314843,1,STANDBY,No active algorithm commands,21.10,0,0,,0
1783746784.2324767,1783746784.231525,1,STANDBY,No active algorithm commands,21.20,0,0,,0
1783746784.3321776,1783746784.331387,1,STANDBY,No active algorithm commands,21.30,0,0,,0
1783746784.4325235,1783746784.4315379,1,STANDBY,No active algorithm commands,21.40,0,0,,0
1783746784.532307,1783746784.531403,1,STANDBY,No active algorithm commands,21.50,0,0,,0
1783746784.632267,1783746784.6314201,1,STANDBY,No active algorithm commands,21.60,0,0,,0
1783746784.732002,1783746784.7312803,1,STANDBY,No active algorithm commands,21.70,0,0,,0
1783746784.8323023,1783746784.8314226,1,STANDBY,No active algorithm commands,21.80,0,0,,0
1783746784.9320288,1783746784.9313512,1,STANDBY,No active algorithm commands,21.90,0,0,,0
1783746785.0323827,1783746785.0314832,1,STANDBY,No active algorithm commands,22.00,0,0,,0
1783746785.1323948,1783746785.131486,1,STANDBY,No active algorithm commands,22.10,0,0,,0
1783746785.2323167,1783746785.23141,1,STANDBY,No active algorithm commands,22.20,0,0,,0
1783746785.3325863,1783746785.331544,1,STANDBY,No active algorithm commands,22.30,0,0,,0
1783746785.431992,1783746785.4313738,1,STANDBY,No active algorithm commands,22.40,0,0,,0
1783746785.5325687,1783746785.5314178,1,STANDBY,No active algorithm commands,22.50,0,0,,0
1783746785.6326287,1783746785.63151,1,STANDBY,No active algorithm commands,22.60,0,0,,0
1783746785.7321928,1783746785.7314272,1,STANDBY,No active algorithm commands,22.70,0,0,,0
1783746785.8315964,1783746785.831203,1,STANDBY,No active algorithm commands,22.80,0,0,,0
1783746785.9315417,1783746785.9312124,1,STANDBY,No active algorithm commands,22.90,0,0,,0
1783746786.0323002,1783746786.031532,1,STANDBY,No active algorithm commands,23.00,0,0,,0
1783746786.132304,1783746786.1314359,1,STANDBY,No active algorithm commands,23.10,0,0,,0
1783746786.2322316,1783746786.231391,1,STANDBY,No active algorithm commands,23.20,0,0,,0
1783746786.3323166,1783746786.331417,1,STANDBY,No active algorithm commands,23.30,0,0,,0
1783746786.4323368,1783746786.4314172,1,STANDBY,No active algorithm commands,23.40,0,0,,0
1783746786.532546,1783746786.5315213,1,STANDBY,No active algorithm commands,23.50,0,0,,0
1783746786.6322224,1783746786.6312788,1,STANDBY,No active algorithm commands,23.60,0,0,,0
1783746786.7324743,1783746786.731418,1,STANDBY,No active algorithm commands,23.70,0,0,,0
1783746786.831535,1783746786.8311932,1,STANDBY,No active algorithm commands,23.80,0,0,,0
1783746786.932582,1783746786.9315436,1,STANDBY,No active algorithm commands,23.90,0,0,,0
1783746787.0322332,1783746787.031418,1,STANDBY,No active algorithm commands,24.00,0,0,,0
1783746787.132638,1783746787.131595,1,STANDBY,No active algorithm commands,24.10,0,0,,0
1783746787.2326996,1783746787.2313955,1,STANDBY,No active algorithm commands,24.20,0,0,,0
1783746787.332866,1783746787.3318062,1,STANDBY,No active algorithm commands,24.30,0,0,,0
1783746787.4322217,1783746787.4314678,1,STANDBY,No active algorithm commands,24.40,0,0,,0
1783746787.5320785,1783746787.531345,1,STANDBY,No active algorithm commands,24.50,0,0,,0
1783746787.6326618,1783746787.6314628,1,STANDBY,No active algorithm commands,24.60,0,0,,0
1783746787.7323675,1783746787.731408,1,STANDBY,No active algorithm commands,24.70,0,0,,0
1783746787.8322244,1783746787.8314283,1,STANDBY,No active algorithm commands,24.80,0,0,,0
1783746787.93243,1783746787.9314709,1,STANDBY,No active algorithm commands,24.90,0,0,,0
1783746788.0322473,1783746788.0314014,1,STANDBY,No active algorithm commands,25.00,0,0,,0
1783746788.1322203,1783746788.1314201,1,STANDBY,No active algorithm commands,25.10,0,0,,0
1783746788.2322178,1783746788.231427,1,STANDBY,No active algorithm commands,25.20,0,0,,0
1783746788.3323662,1783746788.3314254,1,STANDBY,No active algorithm commands,25.30,0,0,,0
1783746788.432145,1783746788.4313548,1,STANDBY,No active algorithm commands,25.40,0,0,,0
1783746788.5321987,1783746788.5314205,1,STANDBY,No active algorithm commands,25.50,0,0,,0
1783746788.6322012,1783746788.6314237,1,STANDBY,No active algorithm commands,25.60,0,0,,0
1783746788.732552,1783746788.7315586,1,STANDBY,No active algorithm commands,25.70,0,0,,0
1783746788.8323822,1783746788.8314455,1,STANDBY,No active algorithm commands,25.80,0,0,,0
1783746788.9325309,1783746788.931589,1,STANDBY,No active algorithm commands,25.90,0,0,,0
1783746789.0324652,1783746789.0316124,1,STANDBY,No active algorithm commands,26.00,0,0,,0
1783746789.132528,1783746789.1314251,1,STANDBY,No active algorithm commands,26.10,0,0,,0
1783746789.2323174,1783746789.231427,1,STANDBY,No active algorithm commands,26.20,0,0,,0
1783746789.3324182,1783746789.3314435,1,STANDBY,No active algorithm commands,26.30,0,0,,0
1783746789.431895,1783746789.4312632,1,STANDBY,No active algorithm commands,26.40,0,0,,0
1783746789.5324059,1783746789.5314844,1,STANDBY,No active algorithm commands,26.50,0,0,,0
1783746789.6321282,1783746789.631435,1,STANDBY,No active algorithm commands,26.60,0,0,,0
1783746789.7325523,1783746789.731588,1,STANDBY,No active algorithm commands,26.70,0,0,,0
1783746789.8322463,1783746789.831411,1,STANDBY,No active algorithm commands,26.80,0,0,,0
1783746789.9323175,1783746789.9315813,1,STANDBY,No active algorithm commands,26.90,0,0,,0
1783746790.0323815,1783746790.0315168,1,STANDBY,No active algorithm commands,27.00,0,0,,0
1783746790.132347,1783746790.1315153,1,STANDBY,No active algorithm commands,27.10,0,0,,0
1783746790.2324533,1783746790.2315764,1,STANDBY,No active algorithm commands,27.20,0,0,,0
1783746790.3320494,1783746790.3312721,1,STANDBY,No active algorithm commands,27.30,0,0,,0
1783746790.4325879,1783746790.4315248,1,STANDBY,No active algorithm commands,27.40,0,0,,0
1783746790.532275,1783746790.5314176,1,STANDBY,No active algorithm commands,27.50,0,0,,0
1783746790.6322432,1783746790.631484,1,STANDBY,No active algorithm commands,27.60,0,0,,0
1783746790.7325437,1783746790.7316115,1,STANDBY,No active algorithm commands,27.70,0,0,,0
1783746790.831484,1783746790.8311212,1,STANDBY,No active algorithm commands,27.80,0,0,,0
1783746790.9316506,1783746790.931263,1,STANDBY,No active algorithm commands,27.90,0,0,,0
1783746791.0315435,1783746791.0311692,1,STANDBY,No active algorithm commands,28.00,0,0,,0
1783746791.1322393,1783746791.131418,1,STANDBY,No active algorithm commands,28.10,0,0,,0
1783746791.232536,1783746791.2315376,1,STANDBY,No active algorithm commands,28.20,0,0,,0
1783746791.3327887,1783746791.3314252,1,STANDBY,No active algorithm commands,28.30,0,0,,0
1783746791.4323428,1783746791.4314232,1,STANDBY,No active algorithm commands,28.40,0,0,,0
1783746791.5322928,1783746791.53149,1,STANDBY,No active algorithm commands,28.50,0,0,,0
1783746791.6322138,1783746791.6314087,1,STANDBY,No active algorithm commands,28.60,0,0,,0
1783746791.7322598,1783746791.7315087,1,STANDBY,No active algorithm commands,28.70,0,0,,0
1783746791.8322418,1783746791.8314219,1,STANDBY,No active algorithm commands,28.80,0,0,,0
1783746791.9325836,1783746791.93181,1,STANDBY,No active algorithm commands,28.90,0,0,,0
1783746792.0322206,1783746792.0314794,1,STANDBY,No active algorithm commands,29.00,0,0,,0
1783746792.1324906,1783746792.1315277,1,STANDBY,No active algorithm commands,29.10,0,0,,0
1783746792.2322006,1783746792.2314208,1,STANDBY,No active algorithm commands,29.20,0,0,,0
1783746792.3325412,1783746792.331598,1,STANDBY,No active algorithm commands,29.30,0,0,,0
1783746792.4324265,1783746792.4315233,1,STANDBY,No active algorithm commands,29.40,0,0,,0
1783746792.5325847,1783746792.5315275,1,STANDBY,No active algorithm commands,29.50,0,0,,0
1783746792.6315346,1783746792.6311207,1,STANDBY,No active algorithm commands,29.60,0,0,,0
1783746792.7322576,1783746792.7314403,1,STANDBY,No active algorithm commands,29.70,0,0,,0
1783746792.8321362,1783746792.8313837,1,STANDBY,No active algorithm commands,29.80,0,0,,0
1783746792.932192,1783746792.9314172,1,STANDBY,No active algorithm commands,29.90,0,0,,0
1783746793.0322752,1783746793.0314205,1,STANDBY,No active algorithm commands,30.00,0,0,,0
1783746793.1321502,1783746793.131416,1,STANDBY,No active algorithm commands,30.10,0,0,,0
1783746793.2323656,1783746793.231405,1,STANDBY,No active algorithm commands,30.20,0,0,,0
1783746793.3320847,1783746793.3312695,1,STANDBY,No active algorithm commands,30.30,0,0,,0
1783746793.4323254,1783746793.4313772,1,STANDBY,No active algorithm commands,30.40,0,0,,0
1783746793.5324411,1783746793.5315402,1,STANDBY,No active algorithm commands,30.50,0,0,,0
1783746793.632428,1783746793.6314251,1,STANDBY,No active algorithm commands,30.60,0,0,,0
1783746793.7323425,1783746793.7314024,1,STANDBY,No active algorithm commands,30.70,0,0,,0
1783746793.8322794,1783746793.8315048,1,STANDBY,No active algorithm commands,30.80,0,0,,0
1783746793.9320462,1783746793.9313686,1,STANDBY,No active algorithm commands,30.90,0,0,,0
1783746794.0323284,1783746794.0315287,1,STANDBY,No active algorithm commands,31.00,0,0,,0
1783746794.132454,1783746794.1315384,1,STANDBY,No active algorithm commands,31.10,0,0,,0
1783746794.232356,1783746794.231423,1,STANDBY,No active algorithm commands,31.20,0,0,,0
1783746794.3323052,1783746794.331393,1,STANDBY,No active algorithm commands,31.30,0,0,,0
1783746794.4328187,1783746794.431406,1,STANDBY,No active algorithm commands,31.40,0,0,,0
1783746794.533374,1783746794.5323405,2,AUTONOMOUS,Algorithm active: algorithm,0.00,0,0,algorithm,0
1783746794.6325088,1783746794.631575,2,AUTONOMOUS,Algorithm active: algorithm,0.10,0,0,algorithm,0
1783746794.7321572,1783746794.7314239,2,AUTONOMOUS,Algorithm active: algorithm,0.20,0,0,algorithm,0
1783746794.8325806,1783746794.8315296,2,AUTONOMOUS,Algorithm active: algorithm,0.30,0,0,algorithm,0
1783746794.9323242,1783746794.9313953,2,AUTONOMOUS,Algorithm active: algorithm,0.40,0,0,algorithm,0
1783746795.0321157,1783746795.0313866,2,AUTONOMOUS,Algorithm active: algorithm,0.50,0,0,algorithm,0
1783746795.132185,1783746795.131418,2,AUTONOMOUS,Algorithm active: algorithm,0.60,0,0,algorithm,0
1783746795.2323122,1783746795.2313952,2,AUTONOMOUS,Algorithm active: algorithm,0.70,0,0,algorithm,0
1783746795.3322673,1783746795.3314142,2,AUTONOMOUS,Algorithm active: algorithm,0.80,0,0,algorithm,0
1783746795.4324205,1783746795.4315271,2,AUTONOMOUS,Algorithm active: algorithm,0.90,0,0,algorithm,0
1783746795.5325248,1783746795.5314171,2,AUTONOMOUS,Algorithm active: algorithm,1.00,0,0,algorithm,0
1783746795.6324306,1783746795.6314907,2,AUTONOMOUS,Algorithm active: algorithm,1.10,0,0,algorithm,0
1783746795.7321832,1783746795.7313318,2,AUTONOMOUS,Algorithm active: algorithm,1.20,0,0,algorithm,0
1783746795.8315282,1783746795.831124,2,AUTONOMOUS,Algorithm active: algorithm,1.30,0,0,algorithm,0
1783746795.9313035,1783746795.9311194,2,AUTONOMOUS,Algorithm active: algorithm,1.40,0,0,algorithm,0
1783746796.0322254,1783746796.0313716,2,AUTONOMOUS,Algorithm active: algorithm,1.50,0,0,algorithm,0
1783746796.1321442,1783746796.1314292,2,AUTONOMOUS,Algorithm active: algorithm,1.60,0,0,algorithm,0
1783746796.232283,1783746796.2314482,2,AUTONOMOUS,Algorithm active: algorithm,1.70,0,0,algorithm,0
1783746796.3323832,1783746796.3315396,2,AUTONOMOUS,Algorithm active: algorithm,1.80,0,0,algorithm,0
1783746796.4326384,1783746796.4316008,2,AUTONOMOUS,Algorithm active: algorithm,1.90,0,0,algorithm,0
1783746796.5323868,1783746796.5314162,2,AUTONOMOUS,Algorithm active: algorithm,2.00,0,0,algorithm,0
1783746796.6321368,1783746796.631441,2,AUTONOMOUS,Algorithm active: algorithm,2.10,0,0,algorithm,0
1783746796.7322319,1783746796.731496,2,AUTONOMOUS,Algorithm active: algorithm,2.20,0,0,algorithm,0
1783746796.8324618,1783746796.8314917,2,AUTONOMOUS,Algorithm active: algorithm,2.30,0,0,algorithm,0
1783746796.932562,1783746796.931573,2,AUTONOMOUS,Algorithm active: algorithm,2.40,0,0,algorithm,0
1783746797.032237,1783746797.0314262,2,AUTONOMOUS,Algorithm active: algorithm,2.50,0,0,algorithm,0
1783746797.132071,1783746797.1313949,2,AUTONOMOUS,Algorithm active: algorithm,2.60,0,0,algorithm,0
1783746797.2320015,1783746797.2313967,2,AUTONOMOUS,Algorithm active: algorithm,2.70,0,0,algorithm,0
1783746797.3324285,1783746797.3314812,2,AUTONOMOUS,Algorithm active: algorithm,2.80,0,0,algorithm,0
1783746797.431911,1783746797.4313314,2,AUTONOMOUS,Algorithm active: algorithm,2.90,0,0,algorithm,0
1783746797.532486,1783746797.531537,2,AUTONOMOUS,Algorithm active: algorithm,3.00,0,0,algorithm,0
1783746797.6320739,1783746797.6313672,2,AUTONOMOUS,Algorithm active: algorithm,3.10,0,0,algorithm,0
1783746797.7324085,1783746797.7313962,2,AUTONOMOUS,Algorithm active: algorithm,3.20,0,0,algorithm,0
1783746797.8319547,1783746797.8312588,2,AUTONOMOUS,Algorithm active: algorithm,3.30,0,0,algorithm,0
1783746797.9322064,1783746797.9313679,2,AUTONOMOUS,Algorithm active: algorithm,3.40,0,0,algorithm,0
1783746798.032033,1783746798.0312638,2,AUTONOMOUS,Algorithm active: algorithm,3.50,0,0,algorithm,0
1783746798.132382,1783746798.1314294,2,AUTONOMOUS,Algorithm active: algorithm,3.60,0,0,algorithm,0
1783746798.232019,1783746798.2314491,2,AUTONOMOUS,Algorithm active: algorithm,3.70,0,0,algorithm,0
1783746798.3315458,1783746798.33115,2,AUTONOMOUS,Algorithm active: algorithm,3.80,0,0,algorithm,0
1783746798.4315274,1783746798.431215,2,AUTONOMOUS,Algorithm active: algorithm,3.90,0,0,algorithm,0
1783746798.531571,1783746798.5311866,2,AUTONOMOUS,Algorithm active: algorithm,4.00,0,0,algorithm,0
1783746798.6323035,1783746798.6314318,2,AUTONOMOUS,Algorithm active: algorithm,4.10,0,0,algorithm,0
1783746798.7323132,1783746798.7315488,2,AUTONOMOUS,Algorithm active: algorithm,4.20,0,0,algorithm,0
1783746798.832485,1783746798.8314831,2,AUTONOMOUS,Algorithm active: algorithm,4.30,0,0,algorithm,0
1783746798.9323924,1783746798.9315379,2,AUTONOMOUS,Algorithm active: algorithm,4.40,0,0,algorithm,0
1783746799.033052,1783746799.0316966,2,AUTONOMOUS,Algorithm active: algorithm,4.50,0,0,algorithm,0
1783746799.1323786,1783746799.1314178,2,AUTONOMOUS,Algorithm active: algorithm,4.60,0,0,algorithm,0
1783746799.2325487,1783746799.2315261,2,AUTONOMOUS,Algorithm active: algorithm,4.70,0,0,algorithm,0
1783746799.332462,1783746799.33153,2,AUTONOMOUS,Algorithm active: algorithm,4.80,0,0,algorithm,0
1783746799.4317672,1783746799.4313095,2,AUTONOMOUS,Algorithm active: algorithm,4.90,0,0,algorithm,0
1783746799.532442,1783746799.5314174,2,AUTONOMOUS,Algorithm active: algorithm,5.00,0,0,algorithm,0
1783746799.631834,1783746799.631291,2,AUTONOMOUS,Algorithm active: algorithm,5.10,0,0,algorithm,0
1783746799.733188,1783746799.7318172,2,AUTONOMOUS,Algorithm active: algorithm,5.20,0,0,algorithm,0
1783746799.8323321,1783746799.8313751,2,AUTONOMOUS,Algorithm active: algorithm,5.30,0,0,algorithm,0
1783746799.9325204,1783746799.9315884,2,AUTONOMOUS,Algorithm active: algorithm,5.40,0,0,algorithm,0
1783746800.0323465,1783746800.0315776,2,AUTONOMOUS,Algorithm active: algorithm,5.50,0,0,algorithm,0
1783746800.132067,1783746800.1313393,2,AUTONOMOUS,Algorithm active: algorithm,5.60,0,0,algorithm,0
1783746800.2321742,1783746800.2314148,2,AUTONOMOUS,Algorithm active: algorithm,5.70,0,0,algorithm,0
1783746800.3324752,1783746800.331428,2,AUTONOMOUS,Algorithm active: algorithm,5.80,0,0,algorithm,0
1783746800.4323542,1783746800.4314346,2,AUTONOMOUS,Algorithm active: algorithm,5.90,0,0,algorithm,0
1783746800.5325732,1783746800.5315259,2,AUTONOMOUS,Algorithm active: algorithm,6.00,0,0,algorithm,0
1783746800.6323104,1783746800.6313095,2,AUTONOMOUS,Algorithm active: algorithm,6.10,0,0,algorithm,0
1783746800.7323523,1783746800.731465,2,AUTONOMOUS,Algorithm active: algorithm,6.20,0,0,algorithm,0
1783746800.8315485,1783746800.8311622,2,AUTONOMOUS,Algorithm active: algorithm,6.30,0,0,algorithm,0
1783746800.9315069,1783746800.9311213,2,AUTONOMOUS,Algorithm active: algorithm,6.40,0,0,algorithm,0
1783746801.0325475,1783746801.0315251,2,AUTONOMOUS,Algorithm active: algorithm,6.50,0,0,algorithm,0
1783746801.132179,1783746801.1312797,2,AUTONOMOUS,Algorithm active: algorithm,6.60,0,0,algorithm,0
1783746801.2322543,1783746801.2314048,2,AUTONOMOUS,Algorithm active: algorithm,6.70,0,0,algorithm,0
1783746801.3323371,1783746801.3314326,2,AUTONOMOUS,Algorithm active: algorithm,6.80,0,0,algorithm,0
1783746801.4327831,1783746801.431525,2,AUTONOMOUS,Algorithm active: algorithm,6.90,0,0,algorithm,0
1783746801.532051,1783746801.5313962,2,AUTONOMOUS,Algorithm active: algorithm,7.00,0,0,algorithm,0
1783746801.6323502,1783746801.6314783,2,AUTONOMOUS,Algorithm active: algorithm,7.10,0,0,algorithm,0
1783746801.7324288,1783746801.7315152,2,AUTONOMOUS,Algorithm active: algorithm,7.20,0,0,algorithm,0
1783746801.8321757,1783746801.8313076,2,AUTONOMOUS,Algorithm active: algorithm,7.30,0,0,algorithm,0
1783746801.9323936,1783746801.931438,2,AUTONOMOUS,Algorithm active: algorithm,7.40,0,0,algorithm,0
1783746802.0325763,1783746802.031567,2,AUTONOMOUS,Algorithm active: algorithm,7.50,0,0,algorithm,0
1783746802.1325917,1783746802.131559,2,AUTONOMOUS,Algorithm active: algorithm,7.60,0,0,algorithm,0
1783746802.2323027,1783746802.2314162,2,AUTONOMOUS,Algorithm active: algorithm,7.70,0,0,algorithm,0
1783746802.332458,1783746802.3314898,2,AUTONOMOUS,Algorithm active: algorithm,7.80,0,0,algorithm,0
