wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746744.9256713,1783746744.9174087,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746744.9456348,1783746744.939298,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746744.9653704,1783746744.961042,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746744.985494,1783746744.9827135,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.0058265,1783746744.9827135,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.0254557,1783746745.0045376,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.0456626,1783746745.0257277,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.065431,1783746745.0469346,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.085454,1783746745.068081,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.1054945,1783746745.0891466,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.125487,1783746745.1103318,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.145387,1783746745.1315212,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.16554,1783746745.1529777,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.1853838,1783746745.174393,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.205541,1783746745.195588,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.2256432,1783746745.2165933,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.2455397,1783746745.237762,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.2655082,1783746745.2587912,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.2855172,1783746745.2799468,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.305454,1783746745.3011923,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.325322,1783746745.3224802,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.3454514,1783746745.3224802,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.3657835,1783746745.3439002,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.38573,1783746745.3652098,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.4055536,1783746745.386475,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.42552,1783746745.407822,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.4454656,1783746745.429043,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.4656284,1783746745.4503372,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.4854517,1783746745.471569,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.505471,1783746745.492904,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.5254757,1783746745.514222,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.5455256,1783746745.535545,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.565343,1783746745.556905,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.5856838,1783746745.5781734,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.6059997,1783746745.599402,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.625688,1783746745.620639,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.6452262,1783746745.6418564,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.6653054,1783746745.6629908,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.6854422,1783746745.6629908,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.705645,1783746745.6842394,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.7248127,1783746745.7056146,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.7449243,1783746745.7268982,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.7646966,1783746745.7472687,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.7849035,1783746745.7676375,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.8048317,1783746745.7879136,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.8246949,1783746745.8082137,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.8447714,1783746745.828501,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.8647082,1783746745.8488896,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.88499,1783746745.8693163,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.9049337,1783746745.8897576,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.9248323,1783746745.9101453,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.9448543,1783746745.9305518,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.9649606,1783746745.9508991,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746745.985253,1783746745.9713523,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.005588,1783746745.9918985,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.025595,1783746746.0129056,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.0456793,1783746746.034245,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.0657802,1783746746.0556626,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.0857131,1783746746.0769792,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.105758,1783746746.098191,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.1256208,1783746746.1194005,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.1455212,1783746746.140878,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.1653175,1783746746.1624162,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.1857674,1783746746.1624162,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.205495,1783746746.1840253,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.225493,1783746746.2056172,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.2458615,1783746746.2272184,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.2659106,1783746746.2484567,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.285562,1783746746.2698197,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.3057754,1783746746.2910707,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.3255713,1783746746.3123722,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.34545,1783746746.3336074,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.365662,1783746746.3551047,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.3855057,1783746746.376807,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.4056406,1783746746.398121,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.4254487,1783746746.419487,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.4454284,1783746746.4409206,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.4653795,1783746746.4623122,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.4860487,1783746746.483906,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.505529,1783746746.483906,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.525523,1783746746.505171,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746746.545344,1783746746.5276134,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.5654633,1783746746.5488048,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.5854895,1783746746.5698745,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.6056259,1783746746.5912058,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.6256967,1783746746.6124601,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.6453784,1783746746.634111,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.6656575,1783746746.6554105,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.6854396,1783746746.6767535,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.7055864,1783746746.697955,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.7253978,1783746746.719175,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.7454395,1783746746.7404835,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.7653315,1783746746.761858,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.7854962,1783746746.7832277,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.805657,1783746746.7832277,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.8254914,1783746746.8046286,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.8454366,1783746746.8259676,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.865851,1783746746.8471906,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.8855498,1783746746.868795,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.9054515,1783746746.8903544,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.9255607,1783746746.9118576,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.9456372,1783746746.9333951,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.9656591,1783746746.9545615,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746746.9856377,1783746746.975763,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.0056386,1783746746.9969516,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.0257204,1783746747.0181334,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.0452514,1783746747.039303,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.0656168,1783746747.0602922,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.085335,1783746747.08139,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.105463,1783746747.1028407,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.1256108,1783746747.1028407,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.1456494,1783746747.124074,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.1657712,1783746747.1453202,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.1855233,1783746747.1665995,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.2054133,1783746747.1882708,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.2255049,1783746747.2096865,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.2456446,1783746747.2309623,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.2655928,1783746747.2522845,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.285617,1783746747.273904,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.305766,1783746747.2952874,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.3256238,1783746747.3166902,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.3456352,1783746747.338164,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.3653312,1783746747.359488,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.3855803,1783746747.380847,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.405327,1783746747.4020972,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.42565,1783746747.4236848,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.4454484,1783746747.4236848,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.4656045,1783746747.4449573,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.485851,1783746747.4661674,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.5055058,1783746747.487384,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.5253298,1783746747.5086184,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.545567,1783746747.5298445,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.565593,1783746747.5510612,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.5858414,1783746747.5722985,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.605618,1783746747.5937226,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.6252956,1783746747.6151295,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.645607,1783746747.6364734,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.6654496,1783746747.6578004,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.6856594,1783746747.679022,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.7056053,1783746747.700232,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.7255442,1783746747.7213984,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.7452705,1783746747.7426355,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.7661717,1783746747.7638547,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.7856326,1783746747.7638547,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.8056068,1783746747.7852428,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.825556,1783746747.8069484,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.8455832,1783746747.827843,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.8657246,1783746747.8488438,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.8856184,1783746747.8700948,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.90554,1783746747.8914022,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.9255474,1783746747.9128554,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.9455547,1783746747.9344966,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.9655085,1783746747.955999,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746747.985278,1783746747.9775,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.0056636,1783746747.9993186,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.0254,1783746748.0209725,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.0451736,1783746748.0425277,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.0656965,1783746748.0635977,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.0856204,1783746748.0635977,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.1055143,1783746748.0849833,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.125542,1783746748.1065922,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.1454182,1783746748.1281662,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.1654058,1783746748.149387,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.1854234,1783746748.170615,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.2055922,1783746748.1919062,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.2256565,1783746748.2137895,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.2455955,1783746748.2354867,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.2657022,1783746748.2570198,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.2858064,1783746748.2782161,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.305717,1783746748.2992964,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.3256588,1783746748.32065,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.3453007,1783746748.3419404,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.3655298,1783746748.3632145,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.385438,1783746748.3632145,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.405521,1783746748.3844507,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.4255636,1783746748.405756,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.4456594,1783746748.4267504,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.4655406,1783746748.4478707,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.4856102,1783746748.469069,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.505617,1783746748.4902725,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.5258594,1783746748.5115123,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.5456505,1783746748.5330274,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.565457,1783746748.554812,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.5856307,1783746748.5765753,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.6055717,1783746748.5975037,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.6258066,1783746748.618863,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.6452012,1783746748.6400461,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.6653142,1783746748.661147,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.6854084,1783746748.682414,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.705731,1783746748.7036166,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.725653,1783746748.7036166,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.7454896,1783746748.7249036,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.7655234,1783746748.746141,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.7854254,1783746748.7674131,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.8054483,1783746748.78899,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.8254676,1783746748.8101983,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.8455348,1783746748.8314686,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.865758,1783746748.852973,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.8856323,1783746748.8741758,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.9056647,1783746748.8953786,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.9255893,1783746748.9165587,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.9455621,1783746748.9375863,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.9652555,1783746748.9588542,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746748.985533,1783746748.9801567,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.0053961,1783746749.0014043,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.0253055,1783746749.0226104,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.0455415,1783746749.0437884,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.0653777,1783746749.0437884,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.0855742,1783746749.064714,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.1055455,1783746749.0858355,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.1253803,1783746749.1069736,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.1452706,1783746749.1281416,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.1653762,1783746749.149637,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.185589,1783746749.1706674,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.2055008,1783746749.1918478,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.2255921,1783746749.2132244,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.2456765,1783746749.2340956,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.2656965,1783746749.2556856,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.2854633,1783746749.2773905,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.3058267,1783746749.2986326,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.325197,1783746749.319821,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.3451226,1783746749.340803,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.3652785,1783746749.3614664,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.3858452,1783746749.3826754,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.405477,1783746749.3826754,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.4254625,1783746749.4038641,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.4455833,1783746749.4251883,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.4656842,1783746749.446899,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.4857037,1783746749.4684398,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.50561,1783746749.4900641,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.5255427,1783746749.5119917,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.5453763,1783746749.5331612,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.5654342,1783746749.554388,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.5855937,1783746749.5755982,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.605518,1783746749.5969276,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.6253064,1783746749.6181638,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.6453805,1783746749.6394207,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.6654487,1783746749.6606452,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.685271,1783746749.6820605,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.7056036,1783746749.7033937,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.725254,1783746749.7033937,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.7458951,1783746749.724794,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.7657077,1783746749.7458978,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.7857046,1783746749.7671711,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.8055596,1783746749.7888234,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.8254313,1783746749.8100178,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.8455455,1783746749.8316112,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.8654459,1783746749.8528612,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.8855937,1783746749.8744962,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.9056196,1783746749.8957832,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.9254944,1783746749.916973,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.9454515,1783746749.9383488,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.9655006,1783746749.9596245,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746749.9855816,1783746749.9811718,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.0062037,1783746750.00261,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.025845,1783746750.00261,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.0454714,1783746750.0241418,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.0656471,1783746750.0454907,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.085373,1783746750.0666213,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.1058168,1783746750.0884213,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
