wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783746770.8661323,1783746770.865915,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746770.88629,1783746770.8860521,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746770.9063244,1783746770.9060256,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746770.926193,1783746770.9259164,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746770.9462938,1783746770.9459965,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746770.9663255,1783746770.965927,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746770.9867096,1783746770.98603,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.0066962,1783746771.0061495,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.02705,1783746771.0261502,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.0469851,1783746771.046153,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.0668845,1783746771.0660837,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.0870223,1783746771.0861278,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.107431,1783746771.1061947,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.1271381,1783746771.126349,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.1472614,1783746771.1462796,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.1672075,1783746771.1662886,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.1874444,1783746771.1862981,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.207156,1783746771.2063,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.2271948,1783746771.226284,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.2472014,1783746771.2462854,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.2673535,1783746771.2663136,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.2872446,1783746771.2862742,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.30725,1783746771.3061507,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.3270423,1783746771.326102,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.3472633,1783746771.3461514,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.3671093,1783746771.366153,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.3870173,1783746771.3861618,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.407089,1783746771.4061532,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.4270694,1783746771.4261508,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.4470956,1783746771.4461544,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.4669588,1783746771.4661696,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.48725,1783746771.486272,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.5072892,1783746771.506174,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.5270808,1783746771.5262592,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.547364,1783746771.5462394,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.5672085,1783746771.5662165,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.5872638,1783746771.5861604,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.6073318,1783746771.606158,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.6274726,1783746771.6261547,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.6470835,1783746771.6462512,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.6673243,1783746771.6661775,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.687458,1783746771.6861997,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.7073388,1783746771.7063055,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.727481,1783746771.7261736,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.747285,1783746771.7462857,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.7670825,1783746771.766176,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.7871711,1783746771.7861516,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.80721,1783746771.8061726,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.8274596,1783746771.82629,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.8469982,1783746771.8461595,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.867152,1783746771.8661847,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.8873496,1783746771.8863246,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.9069557,1783746771.9062853,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.927427,1783746771.926291,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.947395,1783746771.946296,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.967352,1783746771.9663436,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746771.987392,1783746771.9863534,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.0075788,1783746772.0063121,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.0274057,1783746772.0263574,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.0471523,1783746772.0463846,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.0672038,1783746772.0663044,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.0874145,1783746772.086377,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.1075006,1783746772.10629,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.127248,1783746772.126309,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.1472745,1783746772.1463828,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.1671085,1783746772.166293,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.1869357,1783746772.1862943,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.207259,1783746772.2063267,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.2272618,1783746772.2263417,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.2471502,1783746772.2463515,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.2672284,1783746772.2663198,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.2870748,1783746772.2863293,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.3073235,1783746772.3063326,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.3272886,1783746772.326308,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.3470042,1783746772.3462794,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.36712,1783746772.366194,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.387352,1783746772.3863444,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.407274,1783746772.4061582,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.4273622,1783746772.426274,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.4470618,1783746772.4461985,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.4673936,1783746772.4661734,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.487042,1783746772.4861627,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.5070298,1783746772.5061715,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.527361,1783746772.5261667,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.547314,1783746772.5461693,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.5669918,1783746772.5662313,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.5873928,1783746772.5861845,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.6073976,1783746772.6062346,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.6274261,1783746772.626174,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.6469033,1783746772.6461813,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.6671174,1783746772.6662476,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.686753,1783746772.6861618,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.707179,1783746772.7063801,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.7272391,1783746772.726318,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.7475402,1783746772.7463005,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.7675507,1783746772.7663434,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.7873392,1783746772.786328,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.8072727,1783746772.8063374,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.8273163,1783746772.8263457,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.8471198,1783746772.846288,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.867024,1783746772.8661733,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.8868582,1783746772.886158,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.9066086,1783746772.905995,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.9270408,1783746772.9261613,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.9470832,1783746772.9461625,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.9673374,1783746772.9661522,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746772.9873326,1783746772.986152,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.0073195,1783746773.0061104,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.0274637,1783746773.0261571,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.0472014,1783746773.0464702,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.067013,1783746773.0661633,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.0872962,1783746773.086249,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.1070757,1783746773.1061537,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.126771,1783746773.126111,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.1472008,1783746773.1462653,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.167248,1783746773.1663,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.1871278,1783746773.186282,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.2074811,1783746773.2063282,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.2274384,1783746773.2262907,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.2468843,1783746773.246315,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.266976,1783746773.266066,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.2869859,1783746773.2861886,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.3068275,1783746773.3062224,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.3271685,1783746773.3261585,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.347251,1783746773.3462524,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.3672543,1783746773.3662384,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.3870754,1783746773.386135,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.4070125,1783746773.4062512,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.4272904,1783746773.426277,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.446921,1783746773.4461699,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.467463,1783746773.4662728,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.487305,1783746773.486186,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.5070896,1783746773.5061553,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.5269105,1783746773.5262392,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.5467036,1783746773.5460567,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.5665116,1783746773.5660396,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.5866115,1783746773.5861208,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.6071377,1783746773.60619,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.626982,1783746773.626242,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.6474407,1783746773.6464355,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.6670477,1783746773.666191,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.6872244,1783746773.6862557,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.7069626,1783746773.7061512,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.7266853,1783746773.7261248,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.7467146,1783746773.74605,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.767263,1783746773.7661204,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.7867002,1783746773.7861235,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.8068185,1783746773.8061538,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.8269675,1783746773.8261545,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.8475127,1783746773.846349,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.8673296,1783746773.8662899,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.8872392,1783746773.886284,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.9069934,1783746773.9061766,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.9269292,1783746773.926147,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.9472976,1783746773.946254,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.9670994,1783746773.966253,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746773.986967,1783746773.9861698,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.0074291,1783746774.0061765,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.027415,1783746774.0264072,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.046881,1783746774.0461934,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.0669513,1783746774.0662546,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.087046,1783746774.086152,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.1071062,1783746774.1062675,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.127105,1783746774.1262789,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.1470997,1783746774.1462638,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.1671443,1783746774.166329,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.1870112,1783746774.1863346,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.2072623,1783746774.2063417,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746774.22724,1783746774.2263105,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
