wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746803.7931793,1783746803.7923427,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.8136678,1783746803.8127565,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.833583,1783746803.8328764,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.853517,1783746803.8525505,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.8732514,1783746803.8724732,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.893333,1783746803.89247,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.913622,1783746803.9126732,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.9336326,1783746803.9326458,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.9535918,1783746803.9526482,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.9734237,1783746803.9725966,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746803.9932375,1783746803.9924505,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.0132315,1783746804.0124888,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.0332508,1783746804.0324574,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.0529902,1783746804.052418,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.073503,1783746804.0725756,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.0934157,1783746804.0925574,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.1135097,1783746804.1125784,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.1330013,1783746804.1324816,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.1536033,1783746804.1526706,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.1736143,1783746804.1726716,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.193579,1783746804.1926558,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.2134264,1783746804.2125247,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.2334273,1783746804.2326128,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.2535963,1783746804.2527797,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.2736197,1783746804.2726629,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.2935452,1783746804.2926729,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.3134027,1783746804.3124633,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.333354,1783746804.3326392,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.3537562,1783746804.3527222,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.3734472,1783746804.3724608,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.393246,1783746804.3924425,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.413624,1783746804.4127018,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.432985,1783746804.4324377,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.4534829,1783746804.452455,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.4733567,1783746804.4724495,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.4933498,1783746804.4924297,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.5133595,1783746804.5124645,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.5334709,1783746804.5323536,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.5534294,1783746804.5525298,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.573436,1783746804.572466,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.5935426,1783746804.5925665,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.613383,1783746804.612471,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.6332872,1783746804.6325288,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.6533115,1783746804.6525743,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.6734433,1783746804.6725533,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.6932747,1783746804.6924639,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.7133856,1783746804.7124674,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.733242,1783746804.7323546,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.7535336,1783746804.752665,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.7733884,1783746804.7724648,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.793452,1783746804.7925644,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.8132071,1783746804.812467,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.8332675,1783746804.8324635,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.8533616,1783746804.8524268,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.87343,1783746804.8724406,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.8932981,1783746804.89244,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.9133806,1783746804.912469,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.9335308,1783746804.932616,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.9534638,1783746804.952584,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.973489,1783746804.9726596,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746804.9934628,1783746804.992586,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.0132372,1783746805.012432,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.0335674,1783746805.0323896,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.053449,1783746805.052526,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.0735939,1783746805.0725286,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.0934198,1783746805.0924654,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.113386,1783746805.1124659,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.1336145,1783746805.1326811,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.1535997,1783746805.152653,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.1736207,1783746805.1726675,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.193166,1783746805.1924636,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.2132628,1783746805.212533,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.233381,1783746805.23244,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.253362,1783746805.2524443,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.2735424,1783746805.27246,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.293362,1783746805.2924693,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.3133461,1783746805.312471,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.3331664,1783746805.332456,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.3534372,1783746805.3525603,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.3731673,1783746805.372444,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.393697,1783746805.3925767,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.413359,1783746805.4124672,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.433488,1783746805.4325233,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.4534929,1783746805.4525318,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.473315,1783746805.4724677,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.493293,1783746805.4923902,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.5133317,1783746805.5124545,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.5331712,1783746805.5324633,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.5531895,1783746805.552472,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.5732307,1783746805.5724661,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.5934613,1783746805.5926702,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.6136224,1783746805.612545,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.6333773,1783746805.6324792,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.6534727,1783746805.6524155,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.6733856,1783746805.6724672,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.6935527,1783746805.6925406,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.7134693,1783746805.712474,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.7334275,1783746805.732615,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.7525604,1783746805.7522924,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.7726395,1783746805.7722666,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.7925365,1783746805.7921913,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.8124804,1783746805.8121984,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.8324642,1783746805.8321404,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.8525646,1783746805.8521972,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.8725803,1783746805.8722064,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.892506,1783746805.892318,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.912705,1783746805.912345,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.9324386,1783746805.9321373,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.9524786,1783746805.9522429,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.9725676,1783746805.9722908,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746805.9933648,1783746805.9925508,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.0131595,1783746806.0124137,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.0338686,1783746806.032673,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.0534031,1783746806.0524566,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.0733068,1783746806.072473,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.0933914,1783746806.0924726,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.1136007,1783746806.1126952,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.1334105,1783746806.1325772,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.153369,1783746806.1524713,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.1734474,1783746806.17254,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.1936014,1783746806.1925616,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.2136471,1783746806.2126794,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.233545,1783746806.2324042,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.2536445,1783746806.2525625,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.2733662,1783746806.2724695,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.293597,1783746806.292705,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.3132198,1783746806.3124382,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.333338,1783746806.3325233,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.353652,1783746806.3526642,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.3736098,1783746806.372674,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.3937118,1783746806.392671,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.4136379,1783746806.4127245,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.4334626,1783746806.432705,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.453619,1783746806.452685,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.4733696,1783746806.4725258,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.4933522,1783746806.4924123,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.5132484,1783746806.5123994,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.5330367,1783746806.5322769,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.5530217,1783746806.5522962,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.5731962,1783746806.5724423,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.593247,1783746806.5924554,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.6133964,1783746806.612425,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.6334856,1783746806.6324492,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.6532707,1783746806.6524665,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.673289,1783746806.6724663,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.6933525,1783746806.6924884,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.7133408,1783746806.712505,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.73349,1783746806.7325935,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.7535343,1783746806.7526681,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.7735,1783746806.7725234,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.7930381,1783746806.7924304,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.8134155,1783746806.8125186,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.8332095,1783746806.8324597,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.8537252,1783746806.852664,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.8734326,1783746806.8724627,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.8934581,1783746806.8925557,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.9135003,1783746806.9125772,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.9339418,1783746806.932528,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.9534333,1783746806.9525433,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.9734166,1783746806.9725294,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746806.993251,1783746806.9924488,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.0136063,1783746807.0125368,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.0332332,1783746807.0325322,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.0533075,1783746807.0525382,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.0732536,1783746807.072468,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.093507,1783746807.092629,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.1132636,1783746807.1124659,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.1332734,1783746807.1324487,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.1532526,1783746807.1524632,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.1733873,1783746807.172576,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.193209,1783746807.1924417,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.2131653,1783746807.2124658,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.2336483,1783746807.232626,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.2533283,1783746807.2525094,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.2738442,1783746807.2726736,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.2935777,1783746807.2925794,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.3131642,1783746807.3124797,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.3332965,1783746807.3325174,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.3532348,1783746807.3524714,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.3732488,1783746807.3724666,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.3933802,1783746807.3925762,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.4137938,1783746807.4126308,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.433347,1783746807.4326327,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.4534767,1783746807.4524648,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.473511,1783746807.4725275,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.4934492,1783746807.492541,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.5135221,1783746807.512532,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.5339706,1783746807.5326617,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.553074,1783746807.5523887,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.5733597,1783746807.5724597,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.5934281,1783746807.5924535,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.6135352,1783746807.6125293,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.6335437,1783746807.6325262,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.6535776,1783746807.6524687,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.6734343,1783746807.672473,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.6934297,1783746807.6924694,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.7134087,1783746807.712419,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.7330832,1783746807.7324336,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.753506,1783746807.7526634,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.773549,1783746807.7725713,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.7935157,1783746807.7925305,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.8132837,1783746807.812447,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.8338082,1783746807.832567,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.8537207,1783746807.852573,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.8735912,1783746807.872667,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.893562,1783746807.8926556,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.9135783,1783746807.9126744,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.9332583,1783746807.93244,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.953556,1783746807.9525776,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.9736152,1783746807.9725678,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746807.9935763,1783746807.9926858,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.0131888,1783746808.012466,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.0336084,1783746808.0324168,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.0533948,1783746808.0524402,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.0732226,1783746808.072532,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.0936382,1783746808.0925827,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.1136706,1783746808.1127512,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.1333916,1783746808.1324623,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.153273,1783746808.1524825,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.173458,1783746808.1725433,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.1934547,1783746808.1925538,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.2134228,1783746808.2125552,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.2331805,1783746808.2323916,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.2534919,1783746808.2524624,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.2733402,1783746808.2725253,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.293253,1783746808.2924488,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.3134987,1783746808.3125772,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.33378,1783746808.3324504,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.3533971,1783746808.35246,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.3735142,1783746808.372555,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.3931882,1783746808.3923013,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.413599,1783746808.4127302,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.4333177,1783746808.4324372,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.4534953,1783746808.4525833,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.473643,1783746808.4726923,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.4933865,1783746808.4925833,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.5134053,1783746808.5125291,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.532963,1783746808.5323422,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.553401,1783746808.552538,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.573583,1783746808.572718,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.593315,1783746808.5925362,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.6137147,1783746808.6127875,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.6332252,1783746808.6325238,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.6534476,1783746808.6524496,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.6731477,1783746808.6724594,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.693379,1783746808.6924698,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.7134316,1783746808.7124624,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.7332342,1783746808.7325935,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.7533152,1783746808.7524483,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.773354,1783746808.7725217,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.793423,1783746808.7924552,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.8132656,1783746808.8124285,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.8335977,1783746808.8323517,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.8534553,1783746808.8524518,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.8736422,1783746808.8725362,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.8935935,1783746808.892649,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.9134479,1783746808.9125295,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.9331899,1783746808.932538,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.9532976,1783746808.952488,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746808.9735126,1783746808.9725902,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
